__row__,transaction_id,pred_0,pred_1
0,T000731942,0.9925735776453237,0.00742642235467625
1,T000731943,0.9952574639936065,0.004742536006393521
2,T000731944,0.9944953013072845,0.005504698692715541
3,T000731945,0.9903174490472653,0.009682550952734754
4,T000731946,0.9936394892904709,0.006360510709529106
5,T000731947,0.9877382132204758,0.012261786779524214
6,T000731948,0.99516557047077,0.004834429529229985
7,T000731949,0.9893532938790798,0.010646706120920228
8,T000731950,0.9923391179340151,0.007660882065984887
9,T000731951,0.9907003302686573,0.009299669731342669
10,T000731952,0.992553924434572,0.007446075565428023
11,T000731953,0.9928496240661733,0.007150375933826736
12,T000731954,0.9902541826262803,0.009745817373719665
13,T000731955,0.9867730344217193,0.013226965578280757
14,T000731956,0.9868400945369341,0.013159905463065872
15,T000731957,0.9874856916030547,0.012514308396945386
16,T000731958,0.9957092061564331,0.0042907938435668555
17,T000731959,0.9957173121969733,0.0042826878030266255
18,T000731960,4.752807339880594e-05,0.9999524719266012
19,T000731961,0.995990798996658,0.004009201003341985
20,T000731962,0.9919905927871686,0.00800940721283142
21,T000731963,0.9903504497948311,0.009649550205168922
22,T000731964,0.9912864156302159,0.008713584369784104
23,T000731965,0.0006608200748962068,0.9993391799251038
24,T000731966,0.9937299762774193,0.00627002372258072
25,T000731967,0.9913555682630104,0.008644431736989606
26,T000731968,0.990324859074669,0.0096751409253309
27,T000731969,0.9893634044173757,0.010636595582624298
28,T000731970,0.9850053631535008,0.014994636846499158
29,T000731971,0.9928934147791304,0.007106585220869653
30,T000731972,0.9925696827037828,0.007430317296217249
31,T000731973,0.986629188753731,0.013370811246269059
32,T000731974,0.9932560299613383,0.006743970038661644
33,T000731975,0.9956460213254392,0.004353978674560809
34,T000731976,0.9716737886152617,0.028326211384738353
35,T000731977,0.9923448503240634,0.007655149675936633
36,T000731978,0.9911128164630885,0.008887183536911545
37,T000731979,0.9873069039122073,0.012693096087792637
38,T000731980,0.9891483471160815,0.01085165288391851
39,T000731981,0.9933852704901521,0.006614729509847861
40,T000731982,0.9932283240369334,0.006771675963066632
41,T000731983,0.9943727965021893,0.0056272034978106225
42,T000731984,0.9928333744683877,0.007166625531612319
43,T000731985,0.9850639317020833,0.01493606829791672
44,T000731986,0.9904324939016752,0.00956750609832482
45,T000731987,0.8872405942424852,0.11275940575751478
46,T000731988,0.9919393083453115,0.008060691654688465
47,T000731989,0.99521970969754,0.004780290302459919
48,T000731990,0.9844349421576488,0.015565057842351236
49,T000731991,0.9911746813107877,0.008825318689212321
50,T000731992,0.9932901911642631,0.006709808835736953
51,T000731993,0.9909303737370385,0.009069626262961535
52,T000731994,0.9946334091812047,0.0053665908187953285
53,T000731995,0.9908006937368197,0.009199306263180282
54,T000731996,0.00017346322912048517,0.9998265367708795
55,T000731997,0.9906695779934943,0.009330422006505721
56,T000731998,0.9890029318054739,0.010997068194526055
57,T000731999,0.9866907220870711,0.013309277912928923
58,T000732000,0.9916157329345461,0.008384267065453895
59,T000732001,0.9774220794154302,0.022577920584569727
60,T000732002,0.9919166419924634,0.008083358007536613
61,T000732003,0.9621046596994354,0.03789534030056457
62,T000732004,0.9926593471003367,0.007340652899663325
63,T000732005,0.9866779315708466,0.013322068429153372
64,T000732006,0.9929971356006053,0.007002864399394731
65,T000732007,0.9911741211408924,0.008825878859107614
66,T000732008,0.9821220804831414,0.017877919516858555
67,T000732009,0.9921166956496101,0.007883304350389857
68,T000732010,0.9507405661939006,0.049259433806099394
69,T000732011,0.9942127003643977,0.005787299635602309
70,T000732012,0.9926071597150599,0.007392840284940136
71,T000732013,0.9716131342066088,0.0283868657933912
72,T000732014,0.9887666255907999,0.011233374409200178
73,T000732015,0.9883706665061531,0.011629333493846913
74,T000732016,0.99426647597216,0.005733524027840034
75,T000732017,0.6694827505488159,0.33051724945118405
76,T000732018,0.9809926449290881,0.019007355070911863
77,T000732019,0.9897986196687057,0.010201380331294242
78,T000732020,0.9954281694194432,0.004571830580556789
79,T000732021,0.9695527264036987,0.030447273596301238
80,T000732022,0.9864605119275222,0.013539488072477854
81,T000732023,0.9911819633163013,0.008818036683698788
82,T000732024,0.9894769452892573,0.010523054710742637
83,T000732025,0.9897974296538257,0.010202570346174326
84,T000732026,0.9937444371962973,0.006255562803702623
85,T000732027,0.987000022509434,0.012999977490566013
86,T000732028,0.9907117764522618,0.009288223547738209
87,T000732029,0.9898461057661703,0.010153894233829761
88,T000732030,0.9908358921716812,0.009164107828318802
89,T000732031,0.9676692522355517,0.03233074776444833
90,T000732032,0.9950742807530026,0.004925719246997407
91,T000732033,0.9947599881402398,0.005240011859760173
92,T000732034,0.9937897341704058,0.0062102658295941915
93,T000732035,0.9898854118423805,0.010114588157619491
94,T000732036,0.9921210182517597,0.007878981748240279
95,T000732037,0.9949501720163069,0.005049827983693143
96,T000732038,0.0010642424280479235,0.9989357575719521
97,T000732039,0.9936564686102703,0.006343531389729672
98,T000732040,0.9848860712602914,0.015113928739708649
99,T000732041,0.9850983702368258,0.014901629763174207
100,T000732042,0.9732803493969623,0.026719650603037763
101,T000732043,0.9918409881164149,0.008159011883585096
102,T000732044,0.9905905113007661,0.009409488699233895
103,T000732045,0.9929048876900093,0.007095112309990734
104,T000732046,0.9945755457925741,0.00542445420742587
105,T000732047,0.993940370287817,0.006059629712182951
106,T000732048,0.9908514642720573,0.009148535727942681
107,T000732049,0.976437676173975,0.023562323826025012
108,T000732050,0.9904740615973879,0.009525938402612068
109,T000732051,0.9923428200048063,0.00765717999519371
110,T000732052,0.9846141153423191,0.015385884657680822
111,T000732053,0.9923870663622986,0.007612933637701421
112,T000732054,0.9925329440296051,0.00746705597039484
113,T000732055,0.9938430262325344,0.006156973767465634
