__row__,transaction_id,pred_0,pred_1
0,T000731942,0.9936249315635195,0.006375068436480502
1,T000731943,0.9938798443492122,0.006120155650787827
2,T000731944,0.9932780058639086,0.006721994136091417
3,T000731945,0.9942747079997858,0.005725292000214251
4,T000731946,0.9928339513957702,0.007166048604229803
5,T000731947,0.9901390986637494,0.00986090133625059
6,T000731948,0.9953212447750481,0.004678755224951841
7,T000731949,0.9942362408048556,0.0057637591951443775
8,T000731950,0.9899266373530379,0.01007336264696216
9,T000731951,0.9893051474627677,0.010694852537232303
10,T000731952,0.989201295479814,0.010798704520186102
11,T000731953,0.9969420973451686,0.003057902654831431
12,T000731954,0.9917003172772269,0.008299682722773106
13,T000731955,0.9903711727765911,0.009628827223408897
14,T000731956,0.9908922029131826,0.009107797086817417
15,T000731957,0.9927696262204498,0.007230373779550204
16,T000731958,0.9944920041211968,0.005507995878803283
17,T000731959,0.993710219139575,0.00628978086042493
18,T000731960,2.080692287642627e-05,0.9999791930771236
19,T000731961,0.9968252788383757,0.0031747211616242684
20,T000731962,0.9903561918631516,0.009643808136848345
21,T000731963,0.9922061764549092,0.007793823545090789
22,T000731964,0.9926094646242163,0.007390535375783667
23,T000731965,0.00034063227120928463,0.9996593677287907
24,T000731966,0.99421343948973,0.005786560510270029
25,T000731967,0.9913632992872675,0.008636700712732445
26,T000731968,0.9402669134356495,0.05973308656435051
27,T000731969,0.9942040997947574,0.005795900205242605
28,T000731970,0.9848619129562121,0.015138087043787957
29,T000731971,0.9935325670616658,0.006467432938334203
30,T000731972,0.9918029492554623,0.008197050744537684
31,T000731973,0.9848780021199838,0.015121997880016176
32,T000731974,0.9916997393495468,0.008300260650453205
33,T000731975,0.9881197464448442,0.011880253555155715
34,T000731976,0.9793297556794925,0.02067024432050749
35,T000731977,0.9943944007074164,0.005605599292583608
36,T000731978,0.99374499892682,0.00625500107317997
37,T000731979,0.9912814512935652,0.008718548706434893
38,T000731980,0.9878883929095206,0.012111607090479372
39,T000731981,0.9939164374296008,0.00608356257039927
40,T000731982,0.9957123179571026,0.004287682042897441
41,T000731983,0.9951638291263692,0.00483617087363079
42,T000731984,0.9953720381249633,0.004627961875036682
43,T000731985,0.9635161427175815,0.03648385728241858
44,T000731986,0.9937020210523353,0.006297978947664716
45,T000731987,0.9459933964840861,0.054006603515913854
46,T000731988,0.9929669991879226,0.007033000812077412
47,T000731989,0.9983172401674044,0.001682759832595568
48,T000731990,0.9876378130531746,0.01236218694682547
49,T000731991,0.9950227199864465,0.004977280013553481
50,T000731992,0.9947937159896839,0.00520628401031614
51,T000731993,0.9946192927460388,0.005380707253961236
52,T000731994,0.996156269266329,0.00384373073367097
53,T000731995,0.9719878346979433,0.028012165302056694
54,T000731996,5.5108053728436523e-05,0.9999448919462716
55,T000731997,0.9885325049937898,0.01146749500621023
56,T000731998,0.9924863300861873,0.007513669913812707
57,T000731999,0.9931582018244273,0.006841798175572745
58,T000732000,0.9846675805394496,0.015332419460550379
59,T000732001,0.9929356508487016,0.007064349151298373
60,T000732002,0.9927528891878488,0.00724711081215119
61,T000732003,0.9010766862016253,0.09892331379837477
62,T000732004,0.9920925366615949,0.007907463338405108
63,T000732005,0.9916855913678781,0.008314408632121814
64,T000732006,0.9936088632340426,0.006391136765957425
65,T000732007,0.9903554234307833,0.009644576569216735
66,T000732008,0.9743556412339149,0.02564435876608508
67,T000732009,0.9937301191043201,0.006269880895679929
68,T000732010,0.984996087388841,0.015003912611158975
69,T000732011,0.9950603190584776,0.004939680941522435
70,T000732012,0.9945160852528755,0.005483914747124493
71,T000732013,0.9814646397112672,0.018535360288732806
72,T000732014,0.9821228819769123,0.01787711802308768
73,T000732015,0.9937798354779742,0.006220164522025831
74,T000732016,0.9937103648046632,0.006289635195336707
75,T000732017,0.8137528644509653,0.18624713554903466
76,T000732018,0.9888288677557961,0.011171132244203855
77,T000732019,0.9922440529705506,0.007755947029449371
78,T000732020,0.9933999204054835,0.006600079594516461
79,T000732021,0.9778290456343783,0.022170954365621644
80,T000732022,0.9934290496021385,0.006570950397861488
81,T000732023,0.995934298104131,0.004065701895868993
82,T000732024,0.9579210140903558,0.042078985909644255
83,T000732025,0.99470149485821,0.005298505141789926
84,T000732026,0.9901566523236364,0.009843347676363669
85,T000732027,0.9895733685371971,0.01042663146280284
86,T000732028,0.9951578062521407,0.004842193747859358
87,T000732029,0.9945460663959111,0.005453933604088816
88,T000732030,0.9925278325099279,0.007472167490072041
89,T000732031,0.9541151528680772,0.045884847131922805
90,T000732032,0.9921003782738087,0.007899621726191353
91,T000732033,0.9937023326110801,0.006297667388919913
92,T000732034,0.9943615155223583,0.005638484477641727
93,T000732035,0.9943350594434804,0.005664940556519561
94,T000732036,0.9947232090415999,0.005276790958400039
95,T000732037,0.9959350167595472,0.004064983240452814
96,T000732038,0.00040495217703706565,0.9995950478229629
97,T000732039,0.9929685426052328,0.007031457394767192
98,T000732040,0.9760374157794064,0.023962584220593615
99,T000732041,0.9973550857598734,0.0026449142401265605
100,T000732042,0.9827061637613009,0.0172938362386991
101,T000732043,0.9944114293319416,0.005588570668058425
102,T000732044,0.9781732101460755,0.02182678985392452
103,T000732045,0.9932508211977266,0.006749178802273412
104,T000732046,0.9939404373870129,0.006059562612987112
105,T000732047,0.9941197153363459,0.005880284663654062
106,T000732048,0.9935286752138157,0.006471324786184289
107,T000732049,0.9771689847143499,0.02283101528565013
108,T000732050,0.9945675844422645,0.005432415557735603
109,T000732051,0.9930258101204714,0.006974189879528607
110,T000732052,0.9899875924862258,0.01001240751377424
111,T000732053,0.9930692717733833,0.006930728226616694
112,T000732054,0.9930140268790414,0.006985973120958593
113,T000732055,0.9933313078464692,0.006668692153530807
114,T000732056,0.9922405410014777,0.0077594589985222956
115,T000732057,0.7130455628367721,0.2869544371632279
116,T000732058,0.9884207418633071,0.011579258136692968
117,T000732059,0.887638905205338,0.11236109479466201
118,T000732060,0.9902022525382763,0.009797747461723696
119,T000732061,0.9936529263924666,0.006347073607533419
120,T000732062,0.9956093374207063,0.00439066257929367
121,T000732063,0.9959336727080113,0.004066327291988712
122,T000732064,0.9967161190481957,0.0032838809518043206
123,T000732065,0.9947373043148172,0.005262695685182752
124,T000732066,0.9833086176758701,0.016691382324129877
125,T000732067,0.9942877697843554,0.00571223021564456
126,T000732068,0.9945217627061075,0.005478237293892564
127,T000732069,0.9923421388951245,0.007657861104875487
128,T000732070,0.9936924976812455,0.006307502318754559
129,T000732071,6.377120166278782e-05,0.9999362287983372
130,T000732072,0.9941309309482318,0.005869069051768256
131,T000732073,0.9937715363448703,0.006228463655129781
132,T000732074,0.994818124854609,0.00518187514539105
133,T000732075,0.9928838023472571,0.007116197652742874
134,T000732076,0.9919040823141407,0.008095917685859301
135,T000732077,0.9919920586930775,0.008007941306922497
136,T000732078,0.9367318966580517,0.06326810334194834
137,T000732079,0.993705459871066,0.006294540128934037
138,T000732080,0.9947361069130546,0.005263893086945449
139,T000732081,0.9745267931985044,0.025473206801495615
140,T000732082,0.9953606036666565,0.004639396333343535
141,T000732083,0.9922640483462414,0.007735951653758619
142,T000732084,0.9827352963656734,0.01726470363432665
143,T000732085,0.9946736262723632,0.005326373727636776
144,T000732086,0.9958533787353822,0.004146621264617877
145,T000732087,0.9943213370598252,0.005678662940174851
146,T000732088,0.9955851093704471,0.004414890629552888
147,T000732089,0.9881091932439675,0.011890806756032475
148,T000732090,0.9962204122423255,0.003779587757674452
149,T000732091,0.9916132147393492,0.00838678526065082
150,T000732092,0.9955023114111738,0.004497688588826126
151,T000732093,0.9951799603546386,0.0048200396453614005
152,T000732094,0.9924909434478167,0.007509056552183309
153,T000732095,0.994255108579483,0.005744891420516994
154,T000732096,0.992143881811841,0.007856118188158972
155,T000732097,0.9768310601087323,0.02316893989126769
156,T000732098,0.9950072547275617,0.0049927452724382775
157,T000732099,0.9837647190271962,0.01623528097280379
158,T000732100,0.9943607893838969,0.005639210616103067
159,T000732101,0.9949189275246969,0.005081072475303047
160,T000732102,0.9938359378873194,0.006164062112680666
161,T000732103,0.9944972085655572,0.005502791434442714
162,T000732104,0.9949804328484116,0.005019567151588311
163,T000732105,0.9947610609427214,0.005238939057278581
164,T000732106,0.9891936808459149,0.01080631915408519
165,T000732107,0.995868669795689,0.004131330204311045
166,T000732108,0.9932830228385954,0.0067169771614045744
167,T000732109,0.9909559936239921,0.009044006376007841
168,T000732110,0.9943873983162905,0.00561260168370946
169,T000732111,0.9954187242862884,0.004581275713711542
170,T000732112,0.98489079130285,0.015109208697150092
171,T000732113,0.993753469692583,0.006246530307416917
172,T000732114,0.9950268166712289,0.004973183328771078
173,T000732115,0.9959631034808903,0.004036896519109635
174,T000732116,0.995560175512622,0.004439824487378058
175,T000732117,0.9939697817581354,0.006030218241864605
176,T000732118,0.986870314296887,0.013129685703113061
177,T000732119,0.9952285368682113,0.004771463131788677
178,T000732120,0.9943668508909108,0.005633149109089137
179,T000732121,0.9927818506874828,0.007218149312517135
180,T000732122,0.9882560491404692,0.011743950859530805
181,T000732123,0.994530142687726,0.005469857312274054
182,T000732124,0.9721029296626525,0.027897070337347504
183,T000732125,0.9942540775896727,0.005745922410327299
184,T000732126,0.9924736594036786,0.00752634059632144
185,T000732127,0.9945363460203848,0.005463653979615276
186,T000732128,0.9959524864952382,0.004047513504761835
187,T000732129,0.9945185377616315,0.005481462238368546
188,T000732130,0.9958316231768023,0.004168376823197679
