__row__,transaction_id,pred_0,pred_1
0,T000731942,0.9943895634053185,0.005610436594681505
1,T000731943,0.9939585699644959,0.006041430035504064
2,T000731944,0.994278581493044,0.005721418506955999
3,T000731945,0.9940395611219297,0.005960438878070291
4,T000731946,0.9937126753700631,0.00628732462993684
5,T000731947,0.9919256104089258,0.008074389591074182
6,T000731948,0.9952216331066512,0.0047783668933487344
7,T000731949,0.9940571525473345,0.005942847452665464
8,T000731950,0.9922983709906205,0.007701629009379573
9,T000731951,0.9850805636638662,0.014919436336133797
10,T000731952,0.9915926244427596,0.008407375557240322
11,T000731953,0.9974591551434067,0.0025408448565932837
12,T000731954,0.9931638436492306,0.006836156350769396
13,T000731955,0.9919910476604165,0.008008952339583505
14,T000731956,0.992494162194836,0.007505837805163966
15,T000731957,0.9933154404888387,0.006684559511161338
16,T000731958,0.9942125420018352,0.005787457998164779
17,T000731959,0.9952684030104924,0.00473159698950761
18,T000731960,2.6726827204059944e-05,0.9999732731727959
19,T000731961,0.9973377313250529,0.0026622686749471344
20,T000731962,0.9938731656336242,0.006126834366375894
21,T000731963,0.9913758119945977,0.008624188005402362
22,T000731964,0.9926072993754652,0.007392700624534782
23,T000731965,0.00020785379869125986,0.9997921462013087
24,T000731966,0.9961728505762294,0.0038271494237706333
25,T000731967,0.9938310455237245,0.006168954476275567
26,T000731968,0.9566350403171874,0.04336495968281266
27,T000731969,0.9947346306997935,0.005265369300206504
28,T000731970,0.9958190379702315,0.004180962029768432
29,T000731971,0.9910937120241328,0.008906287975867237
30,T000731972,0.9946693050361926,0.005330694963807393
31,T000731973,0.9921767749446356,0.007823225055364322
32,T000731974,0.9955480926110487,0.004451907388951244
33,T000731975,0.9889368263426438,0.011063173657356233
34,T000731976,0.9831077346197172,0.016892265380282722
35,T000731977,0.9937707151976113,0.0062292848023887595
36,T000731978,0.9928481331753451,0.007151866824654871
37,T000731979,0.994712015513777,0.005287984486223023
38,T000731980,0.99309258232719,0.006907417672810045
39,T000731981,0.9947318040548047,0.005268195945195288
40,T000731982,0.9961560437170095,0.003843956282990542
41,T000731983,0.9951645826127875,0.0048354173872124625
42,T000731984,0.9964569354636307,0.0035430645363693026
43,T000731985,0.9679852174163552,0.032014782583644784
44,T000731986,0.9942619541980607,0.005738045801939277
45,T000731987,0.9908200460470602,0.009179953952939808
46,T000731988,0.9939234083375493,0.006076591662450619
47,T000731989,0.9980297875612055,0.0019702124387944286
48,T000731990,0.9877259993883282,0.012274000611671793
49,T000731991,0.9946947977713957,0.0053052022286042885
50,T000731992,0.9943745527102966,0.005625447289703391
51,T000731993,0.9945762650681065,0.0054237349318934725
52,T000731994,0.9956811767110318,0.004318823288968129
53,T000731995,0.9705915746863188,0.029408425313681198
54,T000731996,6.159843274811116e-05,0.9999384015672519
55,T000731997,0.9798757057703357,0.020124294229664323
56,T000731998,0.9954871622035923,0.00451283779640768
57,T000731999,0.9951171067175496,0.004882893282450395
58,T000732000,0.9881985617592641,0.0118014382407359
59,T000732001,0.992703003647509,0.007296996352490994
60,T000732002,0.9945251805742347,0.005474819425765324
61,T000732003,0.9503607665417171,0.04963923345828297
62,T000732004,0.9946932014531994,0.00530679854680063
63,T000732005,0.9927327192831087,0.007267280716891305
64,T000732006,0.9945513478463941,0.005448652153605939
65,T000732007,0.9923825061593694,0.007617493840630615
66,T000732008,0.9700846480017752,0.02991535199822485
67,T000732009,0.9940460899661087,0.005953910033891339
68,T000732010,0.985587792063203,0.014412207936796947
69,T000732011,0.995788961666256,0.004211038333744065
70,T000732012,0.9945189549456035,0.005481045054396487
71,T000732013,0.9908102068523797,0.009189793147620284
72,T000732014,0.9901609709115857,0.00983902908841423
73,T000732015,0.9956029080936357,0.004397091906364242
74,T000732016,0.9949296867868128,0.005070313213187191
75,T000732017,0.9724132271846428,0.027586772815357197
76,T000732018,0.990393108808721,0.009606891191279006
77,T000732019,0.9937637028949659,0.006236297105034179
78,T000732020,0.9935892870032678,0.00641071299673224
79,T000732021,0.9890507058898166,0.010949294110183453
80,T000732022,0.994449978517663,0.00555002148233695
81,T000732023,0.9962779316229027,0.003722068377097318
82,T000732024,0.9901002386348461,0.009899761365153893
83,T000732025,0.9942023083543956,0.005797691645604417
84,T000732026,0.9937312043852166,0.00626879561478346
85,T000732027,0.9920767328140601,0.007923267185939954
86,T000732028,0.9944604035405343,0.005539596459465658
87,T000732029,0.9957931243085218,0.004206875691478166
88,T000732030,0.9915815894058232,0.008418410594176787
89,T000732031,0.9771225616338758,0.022877438366124256
90,T000732032,0.9934158739002491,0.0065841260997508795
91,T000732033,0.994200671839955,0.00579932816004502
92,T000732034,0.9942894230821575,0.005710576917842545
93,T000732035,0.9955316441505149,0.004468355849485087
94,T000732036,0.9964005473476029,0.0035994526523971124
95,T000732037,0.9968009055143184,0.0031990944856815735
96,T000732038,0.00040634315285914546,0.9995936568471409
97,T000732039,0.9953275340161635,0.004672465983836484
98,T000732040,0.9715837924122283,0.028416207587771736
