transaction_id,fraud
T000731942,0.004259355589888114
T000731943,0.0052760802725506355
T000731944,0.003967083301535456
T000731945,0.00416789281881772
T000731946,0.005645095586443478
T000731947,0.008472908827025954
T000731948,0.005065075045350857
T000731949,0.005298421401381527
T000731950,0.008964960629658706
T000731951,0.008545723127378588
T000731952,0.0050979970532926844
T000731953,0.0026192745571169723
T000731954,0.00546950052840468
T000731955,0.008577947787854385
T000731956,0.00706697330129801
T000731957,0.00610053304570938
T000731958,0.004814102442566307
T000731959,0.004480567043094876
T000731960,0.9999012491443293
T000731961,0.0022160712209128445
T000731962,0.006590349768501124
T000731963,0.00746799641794265
T000731964,0.004471696893923209
T000731965,0.9992210820468138
T000731966,0.0033567702725526482
T000731967,0.0064620911448305075
T000731968,0.03957461178322857
T000731969,0.004517747677343222
T000731970,0.003385861861111026
T000731971,0.009733460758313418
T000731972,0.005464398675675774
T000731973,0.008126428297025529
T000731974,0.005051404037354864
T000731975,0.01166056819068335
T000731976,0.015849632917369252
T000731977,0.005257236771541625
T000731978,0.008773563815814293
T000731979,0.005933863331073053
T000731980,0.00730603667560187
T000731981,0.0071635358655766646
T000731982,0.0025105308742024253
T000731983,0.004354679159307021
T000731984,0.004093067472676462
T000731985,0.04375887066676838
T000731986,0.00488518273652575
T000731987,0.00928415270477325
T000731988,0.0065295145305565
T000731989,0.0017065943531726943
T000731990,0.006035861766109695
T000731991,0.007999211077538997
T000731992,0.006169676502590087
T000731993,0.004694704327153289
T000731994,0.003643327607890601
T000731995,0.025654479184954396
T000731996,0.9998416759950771
T000731997,0.014487691435738827
T000731998,0.005540153008778382
T000731999,0.005435472420560441
T000732000,0.010932458271201647
T000732001,0.005799294857408951
T000732002,0.004569578376541042
T000732003,0.03885061075657722
T000732004,0.0043990663315979775
T000732005,0.0057678320024142134
T000732006,0.0037640569143812573
T000732007,0.008039679186704864
T000732008,0.022012395277205454
T000732009,0.005791123526844841
T000732010,0.007226589717919357
T000732011,0.004083518654358774
T000732012,0.004505750314913394
T000732013,0.005943169869690547
T000732014,0.007851488702240115
T000732015,0.004050602534655782
T000732016,0.004232837006648135
T000732017,0.02176648454793221
T000732018,0.010690645528724983
T000732019,0.005176759634450394
T000732020,0.004279836044987363
T000732021,0.00716308195042256
T000732022,0.00407059568895847
T000732023,0.002679945800403598
T000732024,0.009935748506931248
T000732025,0.0038655276002482813
T000732026,0.004476854469651427
T000732027,0.007940076509137178
T000732028,0.0033090812256346717
T000732029,0.005127656292809188
T000732030,0.012359714194100112
T000732031,0.00631152533007848
T000732032,0.006137543688652574
T000732033,0.004319134645191211
T000732034,0.004066307376877855
T000732035,0.0035546258247713056
T000732036,0.004103600306999105
T000732037,0.0030818928956927553
T000732038,0.9993426863919324
T000732039,0.004948469043936575
T000732040,0.029963532290278788
T000732041,0.00239002221777198
T000732042,0.011688032705456205
T000732043,0.0055621848820706045
T000732044,0.012093599463826201
T000732045,0.004076535578693462
T000732046,0.010558353648465229
T000732047,0.005660857143157727
T000732048,0.006337055877313765
T000732049,0.006320317597681248
T000732050,0.006695664506231413
T000732051,0.008522950609733789
T000732052,0.005684378798769664
T000732053,0.006026720725309933
T000732054,0.004992270147143219
T000732055,0.005294245570945542
T000732056,0.009679346593486408
T000732057,0.15051745198764485
T000732058,0.012441108698934571
T000732059,0.11359120539302543
T000732060,0.007136456024323311
T000732061,0.005488962761804939
T000732062,0.002749405217984153
T000732063,0.0031983548425034095
T000732064,0.005043517915133814
T000732065,0.004441531713105389
T000732066,0.00717675837593997
T000732067,0.007081469421131775
T000732068,0.005407011290417843
T000732069,0.007571923915339684
T000732070,0.004639578175857118
T000732071,0.9996131407433929
T000732072,0.0051078730760223436
T000732073,0.0041340313133781835
T000732074,0.004116106990394265
T000732075,0.006155036562698243
T000732076,0.004660498148833461
T000732077,0.006590346215511253
T000732078,0.03287309350623742
T000732079,0.004276779666852693
T000732080,0.0046376846951358
T000732081,0.021827022973552476
T000732082,0.004427782501457394
T000732083,0.006618715479717058
T000732084,0.006998175016749192
T000732085,0.005269922234791817
T000732086,0.0036733337246912007
T000732087,0.006605624873697522
T000732088,0.004867893684810462
T000732089,0.00759844719055394
T000732090,0.003055309167680995
T000732091,0.006731461108769981
T000732092,0.002857430990219503
T000732093,0.004830881765019989
T000732094,0.005507595559991636
T000732095,0.0031554799095589075
T000732096,0.007871429987678542
T000732097,0.01788653129384461
T000732098,0.0025607792884658007
T000732099,0.0036627187596406864
T000732100,0.008337537572449132
T000732101,0.007701677742809141
T000732102,0.006125836497843205
T000732103,0.004949483401292487
T000732104,0.006411811998115929
T000732105,0.004615641138127451
T000732106,0.0034746894876131855
T000732107,0.0032219285812638563
