transaction_id,fraud
T000731942,0.0028192072571768573
T000731943,0.004179914958826145
T000731944,0.0021942078491993247
T000731945,0.0031074943278551767
T000731946,0.004927534791506012
T000731947,0.008508635035475215
T000731948,0.00256348466989513
T000731949,0.005059191446232309
T000731950,0.006404621482026425
T000731951,0.007710745835310756
T000731952,0.001356722154135437
T000731953,0.0023636052861925896
T000731954,0.0024420780212767207
T000731955,0.00835343676189654
T000731956,0.00600740117705474
T000731957,0.006227509007363219
T000731958,0.0028254280881311296
T000731959,0.0047742907399241025
T000731960,0.9996907026091292
T000731961,0.001359419894306377
T000731962,0.005053432053271397
T000731963,0.005357009850695602
T000731964,0.0018640352568472353
T000731965,0.9974275905076152
T000731966,0.0006752498451805947
T000731967,0.00417047003001023
T000731968,0.032984432906964754
T000731969,0.0028287759181714893
T000731970,0.0013663902653780029
T000731971,0.016200042080606776
T000731972,0.001425104289912695
T000731973,0.005985366230024019
T000731974,0.004979185677022856
T000731975,0.01101596777759
T000731976,0.012970700671066416
T000731977,0.0055052321426131996
T000731978,0.010723379021772575
T000731979,0.0029159033371271106
T000731980,0.0039212042861559784
T000731981,0.00813008225254806
T000731982,0.0013039685146337009
T000731983,0.003590504754590785
T000731984,0.0031163162629204485
T000731985,0.04520487794971323
T000731986,0.003633785943154302
T000731987,0.009447384761204701
T000731988,0.005558109369612102
T000731989,0.000580682104850677
T000731990,0.0036760732870936767
T000731991,0.004007610300503087
T000731992,0.005593708771888751
T000731993,0.004373052177486957
T000731994,0.002275667137034506
T000731995,0.01614743650743859
T000731996,0.9995406520917337
T000731997,0.014172784419238305
T000731998,0.006993655072436627
T000731999,0.006115863088387064
T000732000,0.008149448256189488
T000732001,0.004171140047306806
T000732002,0.003429018747972868
T000732003,0.01588395471446628
T000732004,0.0023020969584989083
T000732005,0.004414393919151654
T000732006,0.002240029095291728
T000732007,0.0030608150994156577
T000732008,0.012414903471006808
T000732009,0.005566113513614761
T000732010,0.0010852093297869273
T000732011,0.005837301118245097
T000732012,0.003549071937518377
T000732013,0.001985747956832488
T000732014,0.004012982285265366
T000732015,0.004878414158833626
T000732016,0.0009563289683290375
T000732017,0.017593188522450436
T000732018,0.005698226182701226
T000732019,0.0027095203726706756
T000732020,0.0038275033034239534
T000732021,0.001562074645089743
T000732022,0.0030292641889709806
T000732023,0.0009139023258365916
T000732024,0.016145542663352188
T000732025,0.003205240388769127
T000732026,0.0021053542161962083
T000732027,0.01037555558352291
T000732028,0.0013368721215354857
T000732029,0.006478283256920453
T000732030,0.024490487099899847
T000732031,0.0013827015661443203
T000732032,0.004612803770360997
T000732033,0.002490765266435042
T000732034,0.0015036721459937188
T000732035,0.0029710729532306233
T000732036,0.004042407967050617
T000732037,0.0030791978043817206
T000732038,0.9983995222838423
T000732039,0.004834558850856803
T000732040,0.033589930848745446
T000732041,0.0019256606555989207
T000732042,0.01263054411728052
T000732043,0.008141230197636518
T000732044,0.01335687911567641
T000732045,0.0018354839537738487
T000732046,0.015781334467173617
T000732047,0.0044874419566329074
T000732048,0.004874951026822363
T000732049,0.002735472377809992
T000732050,0.005941226720624449
T000732051,0.013243139906267454
T000732052,0.005046689588612056
T000732053,0.0048115393036373315
T000732054,0.005164092624243773
T000732055,0.002806490591653367
T000732056,0.02026906584829373
T000732057,0.24100840719079006
T000732058,0.002194342927563184
T000732059,0.09496173172112492
T000732060,0.003981601899701241
T000732061,0.002694351463082754
T000732062,0.0011922064153565151
T000732063,0.001982925782048038
T000732064,0.009179640841736256
T000732065,0.0013698849908298585
T000732066,0.002813033777851379
T000732067,0.0103258921139691
T000732068,0.0027657905966624726
T000732069,0.009740680170490032
T000732070,0.006748928447189274
T000732071,0.9987355171796231
T000732072,0.0037115942995006724
T000732073,0.0023200698097914333
T000732074,0.002778340829444161
T000732075,0.007304499836826273
T000732076,0.001912601655315744
T000732077,0.008364486379120614
T000732078,0.013444324962716372
T000732079,0.0036768223585389756
T000732080,0.0021641030173878005
T000732081,0.014484564908085805
T000732082,0.0060095166309689745
T000732083,0.002761942874362131
T000732084,0.004716924781630067
T000732085,0.0018286097253750666
T000732086,0.004490144255114903
T000732087,0.006540082329537591
T000732088,0.007329340542719147
T000732089,0.009923850242466862
T000732090,0.001786596062050779
T000732091,0.0013779955072022205
T000732092,0.0023610915118096112
T000732093,0.0034899600219669563
T000732094,0.007638317433245746
T000732095,0.00177755885851183
T000732096,0.00852779223156087
T000732097,0.01884835374839914
T000732098,0.0015480909665324027
T000732099,0.002213167792327646
T000732100,0.014449863235298125
T000732101,0.012032854169756866
T000732102,0.00744522549970132
T000732103,0.0059727783419781496
T000732104,0.0067258406427578195
T000732105,0.003298583747437001
T000732106,0.0018876169904621426
T000732107,0.002338885475059725
T000732108,0.00953598653848196
T000732109,0.009098505775774717
T000732110,0.004863018515470987
T000732111,0.0018237074291183066
T000732112,0.0032986680081627502
T000732113,0.013212911845235068
T000732114,0.002412327464271148
T000732115,0.0030603676593565637
T000732116,0.0010337542419348522
T000732117,0.002037076697279019
T000732118,0.0144512632612034
T000732119,0.0021078389099613818
T000732120,0.003279628024381161
T000732121,0.014639643660196095
T000732122,0.007635962763060852
T000732123,0.010494313355946706
T000732124,0.001125736515524588
T000732125,0.013779842875314382
