__row__,transaction_id,pred_0,pred_1
0,T000731942,0.9953697416775543,0.004630258322445666
1,T000731943,0.9933933526669881,0.006606647333011898
2,T000731944,0.9942709079661949,0.005729092033805114
3,T000731945,0.994038699809267,0.0059613001907330345
4,T000731946,0.9943642507001563,0.00563574929984365
5,T000731947,0.9920245790605906,0.007975420939409342
6,T000731948,0.9951232751509624,0.004876724849037552
7,T000731949,0.9917415573874234,0.008258442612576583
8,T000731950,0.9914443547974748,0.008555645202525212
9,T000731951,0.9815954558775973,0.018404544122402715
10,T000731952,0.9917095552951376,0.008290444704862374
11,T000731953,0.9971725117955346,0.002827488204465441
12,T000731954,0.9931656755144994,0.00683432448550059
13,T000731955,0.9937192616969904,0.006280738303009574
14,T000731956,0.9901405262042992,0.009859473795700794
15,T000731957,0.9925686757959178,0.007431324204082186
16,T000731958,0.9949727364729026,0.005027263527097367
17,T000731959,0.9959176499479135,0.004082350052086489
18,T000731960,1.1007356386483202e-05,0.9999889926436135
19,T000731961,0.9975870355808383,0.002412964419161759
20,T000731962,0.9943240915855729,0.005675908414427102
21,T000731963,0.99126294272852,0.008737057271480038
22,T000731964,0.9938921044941132,0.006107895505886785
23,T000731965,0.00011713360071630152,0.9998828663992837
24,T000731966,0.9952624412180137,0.0047375587819863665
25,T000731967,0.993052917915699,0.006947082084300938
26,T000731968,0.9475021263028056,0.0524978736971944
27,T000731969,0.9932272804438851,0.00677271955611487
28,T000731970,0.9938807773328073,0.006119222667192662
29,T000731971,0.9920095578088113,0.0079904421911887
30,T000731972,0.9945504502585337,0.0054495497414662605
31,T000731973,0.987146705706153,0.012853294293846972
32,T000731974,0.9931391934005223,0.006860806599477729
33,T000731975,0.9888633763540654,0.011136623645934597
34,T000731976,0.9810105391154647,0.018989460884535368
35,T000731977,0.9923050293049358,0.007694970695064196
36,T000731978,0.9902426904416801,0.009757309558319839
37,T000731979,0.9926911098809181,0.00730889011908182
38,T000731980,0.9894842266362008,0.010515773363799216
39,T000731981,0.9952903260180168,0.004709673981983218
40,T000731982,0.9955019981094256,0.004498001890574363
41,T000731983,0.995830800519463,0.004169199480536904
42,T000731984,0.9967706508589826,0.003229349141017355
43,T000731985,0.9720692373033952,0.027930762696604754
44,T000731986,0.9952779348180303,0.0047220651819697215
45,T000731987,0.9921197475144232,0.007880252485576812
46,T000731988,0.9940032609033008,0.005996739096699144
47,T000731989,0.9982451237780691,0.0017548762219309131
48,T000731990,0.9843522682948049,0.015647731705195032
49,T000731991,0.9944676879915937,0.005532312008406324
50,T000731992,0.9907258986186266,0.009274101381373426
51,T000731993,0.9945774771491391,0.005422522850860889
52,T000731994,0.9965223716219235,0.0034776283780765162
53,T000731995,0.9767631550120437,0.02323684498795628
54,T000731996,6.019490825937002e-05,0.9999398050917406
55,T000731997,0.9884744097258428,0.01152559027415727
56,T000731998,0.9951234239901774,0.0048765760098226025
57,T000731999,0.9947992181789151,0.0052007818210848735
58,T000732000,0.9894437354031838,0.010556264596816215
59,T000732001,0.9936903727935035,0.006309627206496525
60,T000732002,0.9937709904249589,0.00622900957504108
61,T000732003,0.938746089829286,0.061253910170714035
62,T000732004,0.9932278012474481,0.006772198752551914
63,T000732005,0.992878915488145,0.007121084511854998
64,T000732006,0.9945856397837116,0.005414360216288427
65,T000732007,0.9938970261772245,0.006102973822775441
66,T000732008,0.973432986859873,0.026567013140126956
67,T000732009,0.9941782856841432,0.005821714315856798
68,T000732010,0.9757271688920064,0.024272831107993584
69,T000732011,0.9952133295087086,0.004786670491291427
70,T000732012,0.995640837703939,0.00435916229606099
71,T000732013,0.989020096635474,0.010979903364526011
72,T000732014,0.9871043093636309,0.012895690636369101
73,T000732015,0.9956690640669109,0.004330935933089085
74,T000732016,0.9946780577284807,0.005321942271519317
75,T000732017,0.9519176031742741,0.04808239682572591
76,T000732018,0.9858869407524595,0.014113059247540525
77,T000732019,0.9946876196591738,0.005312380340826205
78,T000732020,0.9941051334187199,0.005894866581280155
79,T000732021,0.9849648998245281,0.015035100175471971
80,T000732022,0.9886721462607058,0.011327853739294284
81,T000732023,0.9952792580950329,0.004720741904967063
82,T000732024,0.9859657118006959,0.014034288199304044
83,T000732025,0.9918957570700344,0.008104242929965614
84,T000732026,0.9928856691082233,0.00711433089177667
85,T000732027,0.9931845732652982,0.00681542673470185
86,T000732028,0.9960877402025832,0.003912259797416804
87,T000732029,0.9961955598442582,0.003804440155741757
88,T000732030,0.993793298186727,0.006206701813273002
89,T000732031,0.9860875305663002,0.013912469433699826
90,T000732032,0.9942533356098587,0.005746664390141215
91,T000732033,0.9950830924070966,0.0049169075929034614
92,T000732034,0.9951743991074834,0.004825600892516635
93,T000732035,0.9953838500224991,0.004616149977500873
