transaction_id,pred_0,pred_1
T000731942,0.9952605949658747,0.004739405034125237
T000731943,0.9943585312895411,0.0056414687104588915
T000731944,0.9954419582143524,0.0045580417856475345
T000731945,0.995478641017528,0.004521358982471999
T000731946,0.9941157174819106,0.005884282518089361
T000731947,0.9915389999091238,0.008461000090876287
T000731948,0.9941010614961638,0.005898938503836146
T000731949,0.9946218352802354,0.005378164719764633
T000731950,0.9901815929877972,0.009818407012202802
T000731951,0.9911759511085988,0.008824048891401223
T000731952,0.9936549113136549,0.0063450886863451
T000731953,0.9972955023525748,0.002704497647425195
T000731954,0.993521358635886,0.0064786413641140265
T000731955,0.9913472152034929,0.008652784796507097
T000731956,0.9925798359906208,0.007420164009379141
T000731957,0.9939417922748418,0.006058207725158151
T000731958,0.9945230061059552,0.005476993894044768
T000731959,0.9956173408558482,0.004382659144151817
T000731960,2.856867727074608e-05,0.9999714313227293
T000731961,0.9974983783368849,0.0025016216631150393
T000731962,0.9928973443264222,0.007102655673577793
T000731963,0.9918283413929749,0.008171658607025092
T000731964,0.9946590825603847,0.005340917439615239
T000731965,0.00018108744012013123,0.9998189125598799
T000731966,0.9957493895849899,0.004250610415010072
T000731967,0.9927740351502293,0.007225964849770664
T000731968,0.9582286619246835,0.04177133807531652
T000731969,0.9949192617362661,0.005080738263733866
T000731970,0.9959409809403112,0.004059019059688721
T000731971,0.9924220663491177,0.007577933650882352
T000731972,0.9931891698624031,0.006810830137596856
T000731973,0.9911598843473073,0.008840115652692758
T000731974,0.9949245231758678,0.005075476824132217
T000731975,0.9881245650049522,0.011875434995047802
T000731976,0.9831907230005297,0.016809276999470293
T000731977,0.9948254283521488,0.005174571647851181
T000731978,0.9918763745861717,0.008123625413828285
T000731979,0.9930601500042782,0.006939849995721782
T000731980,0.9915656858612494,0.008434314138750575
T000731981,0.9931586462634138,0.006841353736586256
T000731982,0.997087281672608,0.0029127183273920595
T000731983,0.9953905960391208,0.0046094039608791625
T000731984,0.9955813487907381,0.004418651209261832
T000731985,0.9567231317608799,0.04327686823912018
T000731986,0.9946976849990171,0.005302315000982934
T000731987,0.9907702579807038,0.009229742019296168
T000731988,0.9931466837491287,0.006853316250871313
T000731989,0.9979181015640533,0.002081898435946733
T000731990,0.9931775420742183,0.006822457925781707
T000731991,0.9906702553301157,0.009329744669884323
T000731992,0.9936383342538427,0.006361665746157294
T000731993,0.9951980782896246,0.004801921710375447
T000731994,0.9959007855684906,0.004099214431509394
T000731995,0.971176506589207,0.02882349341079309
T000731996,5.798270380841242e-05,0.9999420172961916
T000731997,0.9854073395587609,0.014592660441239058
T000731998,0.9949443476791077,0.0050556523208923594
T000731999,0.994791324468715,0.005208675531284976
T000732000,0.9881398717237942,0.01186012827620579
T000732001,0.9936579868725569,0.006342013127443052
T000732002,0.9950502350806029,0.00494976491939715
T000732003,0.9534938372293857,0.04650616277061425
T000732004,0.994901943877369,0.005098056122631034
T000732005,0.9937810219698315,0.006218978030168483
T000732006,0.9957279338125888,0.004272066187411156
T000732007,0.9903006994508654,0.00969930054913463
T000732008,0.9747884407873949,0.025211559212605077
T000732009,0.9941338731354117,0.005866126864588272
T000732010,0.9907262834860364,0.009273716513963588
T000732011,0.99650107550027,0.00349892449973002
T000732012,0.9951753568926215,0.004824643107378495
T000732013,0.99273768949269,0.007262310507309938
T000732014,0.9908690091587682,0.009130990841231786
T000732015,0.9962253346734035,0.0037746653265965
T000732016,0.9946749936472454,0.005325006352754581
T000732017,0.9768424167769072,0.0231575832230928
T000732018,0.987645214689267,0.012354785310732983
T000732019,0.9940008272782896,0.005999172721710312
T000732020,0.9955693863744914,0.004430613625508596
T000732021,0.9909699156144665,0.009030084385533538
T000732022,0.9955822938110456,0.004417706188954394
T000732023,0.9967313730414074,0.0032686269585926963
T000732024,0.9921341828785423,0.007865817121457676
T000732025,0.995914376662592,0.0040856233374080295
T000732026,0.9947326454458634,0.005267354554136595
T000732027,0.9928717498489914,0.0071282501510086015
T000732028,0.9960335157396656,0.003966484260334441
T000732029,0.9953225526952278,0.004677447304772148
T000732030,0.9916838767744998,0.008316123225500242
T000732031,0.9920455334152768,0.007954466584723222
T000732032,0.9933542096719169,0.00664579032808315
T000732033,0.9950714088952234,0.004928591104776643
T000732034,0.995079480879494,0.004920519120505986
T000732035,0.9962508565513817,0.00374914344861827
T000732036,0.9958760022463513,0.004123997753648657
T000732037,0.9969172087405368,0.003082791259463198
T000732038,0.00034292557203774443,0.9996570744279623
T000732039,0.9950135608917035,0.004986439108296512
T000732040,0.97124526722921,0.028754732770789947
T000732041,0.997455190594837,0.002544809405163049
T000732042,0.9886261377651518,0.011373862234848103
T000732043,0.9952974968897846,0.004702503110215333
T000732044,0.9883274937534572,0.011672506246542829
T000732045,0.9951764472129999,0.004823552787000098
T000732046,0.9911826399577709,0.008817360042229102
T000732047,0.9939480044613339,0.006051995538666068
T000732048,0.993175575839189,0.006824424160810946
T000732049,0.9924847339956949,0.007515266004305026
T000732050,0.9930528562318995,0.006947143768100489
T000732051,0.9930504458224441,0.006949554177555946
T000732052,0.9941030581311777,0.005896941868822251
T000732053,0.9935682188007992,0.006431781199200877
T000732054,0.9950650040118902,0.004934995988109732
T000732055,0.9938765027692904,0.006123497230709602
T000732056,0.9938505598247827,0.006149440175217363
T000732057,0.8796461997467369,0.12035380025326316
T000732058,0.9841433027106082,0.01585669728939172
T000732059,0.8801989700496743,0.11980102995032568
T000732060,0.9918119259341359,0.008188074065864054
T000732061,0.993579500138621,0.006420499861379084
T000732062,0.9967315285144733,0.003268471485526721
T000732063,0.9963965021373447,0.0036034978626552964
T000732064,0.9963351897270669,0.00366481027293303
T000732065,0.994534586046136,0.005465413953863979
T000732066,0.9913686667580305,0.008631333241969555
T000732067,0.9940000048098139,0.005999995190186078
T000732068,0.9937125818116637,0.00628741818833631
T000732069,0.9931509948363771,0.006849005163622906
T000732070,0.9960635385812535,0.003936461418746432
T000732071,9.431806868376302e-05,0.9999056819313162
T000732072,0.994426700665137,0.005573299334862976
T000732073,0.9952613148520929,0.004738685147907122
T000732074,0.9954379709559557,0.004562029044044349
T000732075,0.994228117862011,0.005771882137988908
T000732076,0.9944235363533273,0.005576463646672765
T000732077,0.9940010338390252,0.005998966160974803
T000732078,0.9606506503125889,0.039349349687411134
T000732079,0.9955232345637093,0.004476765436290668
T000732080,0.9945377880789482,0.005462211921051802
T000732081,0.9757254910046252,0.024274508995374755
T000732082,0.9960994622083797,0.003900537791620242
T000732083,0.9920956936518313,0.007904306348168712
T000732084,0.992241408238211,0.0077585917617889535
T000732085,0.9935829735954026,0.006417026404597445
T000732086,0.9965989364521166,0.003401063547883372
T000732087,0.9933725276115825,0.006627472388417593
T000732088,0.995952588601159,0.004047411398840972
T000732089,0.9931766871600837,0.006823312839916358
T000732090,0.9965217864637755,0.0034782135362244975
T000732091,0.9914840503573741,0.008515949642625939
T000732092,0.9969771225169771,0.003022877483022842
T000732093,0.994722144320629,0.005277855679371013
T000732094,0.9952026450644263,0.004797354935573602
T000732095,0.9963852130734253,0.0036147869265746495
T000732096,0.9923473574269488,0.007652642573051173
T000732097,0.9824340761910069,0.017565923808993116
T000732098,0.9971016579375565,0.0028983420624436006
T000732099,0.9958540975845882,0.004145902415411784
T000732100,0.9936999043151672,0.006300095684832807
T000732101,0.99374204773284,0.006257952267159985
T000732102,0.9943139598361095,0.005686040163890522
T000732103,0.9953916149122694,0.004608385087730624
T000732104,0.9936928642167646,0.00630713578323533
T000732105,0.9949453397316423,0.005054660268357617
T000732106,0.9959962863466697,0.004003713653330246
T000732107,0.996483723716668,0.003516276283331959
T000732108,0.9932113478392001,0.006788652160799962
T000732109,0.9937003453893534,0.0062996546106466
T000732110,0.9952741071701078,0.0047258928298921825
T000732111,0.9965481609807884,0.0034518390192116444
T000732112,0.9924383505965527,0.007561649403447295
T000732113,0.9938625681027422,0.006137431897257826
T000732114,0.9957309336027684,0.004269066397231616
T000732115,0.9955069948003594,0.004493005199640536
T000732116,0.9969447051122579,0.003055294887742126
T000732117,0.995488160909762,0.00451183909023799
T000732118,0.9854463124422445,0.01455368755775557
T000732119,0.9964956503458348,0.003504349654165257
T000732120,0.9927190196289655,0.007280980371034578
T000732121,0.9897717140449358,0.010228285955064254
T000732122,0.9898691995522731,0.010130800447726898
T000732123,0.9940569603927651,0.005943039607234898
T000732124,0.9924907485867906,0.007509251413209319
T000732125,0.994171761315784,0.005828238684216003
T000732126,0.9944761850164776,0.005523814983522424
T000732127,0.9944345888003104,0.0055654111996895385
T000732128,0.9957965877663876,0.004203412233612448
T000732129,0.994473580681798,0.005526419318201935
T000732130,0.9962312883515085,0.003768711648491472
T000732131,0.994090946614339,0.005909053385660956
T000732132,0.9950668127546187,0.004933187245381253
T000732133,0.9955344926301212,0.0044655073698787765
T000732134,0.9897448411763546,0.010255158823645336
T000732135,0.9956490079651782,0.004350992034821772
T000732136,0.9947893415915615,0.005210658408438465
T000732137,0.9934102188766306,0.006589781123369423
T000732138,0.9950291291923609,0.004970870807639189
T000732139,0.9945871675035638,0.0054128324964362595
T000732140,0.9956922931821496,0.0043077068178504286
T000732141,0.9956030437736493,0.004396956226350712
T000732142,0.9947976526186925,0.005202347381307483
T000732143,0.9958165368507859,0.004183463149214185
T000732144,0.9977149235667393,0.0022850764332606956
T000732145,0.9939303690005841,0.006069630999415884
T000732146,0.990113069546697,0.009886930453302994
T000732147,0.9963971156959461,0.003602884304053867
T000732148,0.9948695938916862,0.005130406108313853
T000732149,0.9956518898292576,0.004348110170742382
T000732150,0.9954391000199965,0.004560899980003497
T000732151,0.9945046301762575,0.005495369823742584
T000732152,0.9956970195550926,0.004302980444907452
T000732153,0.9911959983635015,0.008804001636498561
T000732154,0.9947465470793216,0.005253452920678339
T000732155,0.993809869315385,0.0061901306846150585
T000732156,0.9941908165987384,0.005809183401261614
T000732157,0.9941046625928714,0.005895337407128577
T000732158,0.9957640607358028,0.004235939264197167
T000732159,0.9958742927283375,0.004125707271662497
T000732160,0.995156563215441,0.004843436784558975
T000732161,0.9946868818590764,0.005313118140923657
T000732162,0.9968511395770172,0.0031488604229827893
T000732163,0.9945522470488389,0.005447752951161092
T000732164,0.9951851743382997,0.004814825661700353
T000732165,0.9965685796145147,0.0034314203854853157
T000732166,0.9920011813879832,0.007998818612016829
T000732167,0.9942766151403782,0.0057233848596217945
T000732168,0.988105473805595,0.01189452619440502
T000732169,0.9947604356443992,0.005239564355600759
T000732170,0.5815736189164855,0.41842638108351443
T000732171,0.9937102912025182,0.00628970879748181
T000732172,0.9926545898172023,0.007345410182797614
T000732173,0.9945433802587269,0.005456619741273111
T000732174,0.9972948393665313,0.002705160633468753
T000732175,0.9935275682178565,0.006472431782143492
T000732176,0.990074676222045,0.009925323777954943
T000732177,0.9908277329801425,0.009172267019857497
T000732178,0.9824375337442974,0.01756246625570253
T000732179,0.9940307135944492,0.0059692864055508246
T000732180,0.9953617857244802,0.004638214275519787
T000732181,0.9943342790311283,0.005665720968871801
T000732182,0.9965346120991564,0.0034653879008436235
T000732183,0.9948139891122053,0.005186010887794646
T000732184,0.9922237822436195,0.007776217756380475
T000732185,0.9969303467028295,0.003069653297170441
T000732186,0.9964221622291244,0.0035778377708756146
T000732187,0.9963321979224542,0.003667802077545807
T000732188,0.9940885241611217,0.0059114758388783524
T000732189,0.9768073593236181,0.023192640676381958
T000732190,0.9966171461280656,0.0033828538719344187
T000732191,0.9952388835635148,0.0047611164364852136
T000732192,0.9947340830060531,0.005265916993946804
T000732193,0.9943864242531514,0.005613575746848646
T000732194,0.9948272972769839,0.005172702723016075
T000732195,0.9950038664874151,0.004996133512584909
T000732196,0.9959637489928476,0.0040362510071524854
T000732197,0.996799617175408,0.003200382824591985
T000732198,0.9972837985648462,0.0027162014351537933
T000732199,0.9872029766354101,0.01279702336458986
T000732200,0.9951466301552891,0.004853369844710885
T000732201,0.9959650026126986,0.0040349973873013804
T000732202,0.9974547156526221,0.0025452843473778323
T000732203,0.9654346112591873,0.03456538874081268
T000732204,0.9899513082726523,0.010048691727347715
T000732205,0.9940741366324227,0.00592586336757731
T000732206,0.9958629800870661,0.004137019912933885
T000732207,0.994043334699038,0.005956665300961942
T000732208,0.9959567308234731,0.0040432691765268265
T000732209,0.9942929926464339,0.0057070073535661035
T000732210,0.9958583213265735,0.004141678673426528
T000732211,0.9771725894331044,0.022827410566895592
T000732212,0.9955600973530991,0.004439902646900905
T000732213,0.9949236146749242,0.005076385325075766
T000732214,0.9962240097953944,0.003775990204605572
T000732215,0.9962555132901783,0.003744486709821711
T000732216,0.9951555746804406,0.0048444253195594625
T000732217,0.9976186553333566,0.002381344666643408
T000732218,0.9954635988309275,0.0045364011690724555
T000732219,0.9956493036588423,0.004350696341157716
T000732220,0.9973753664493333,0.0026246335506666797
T000732221,0.9969589433210065,0.0030410566789934182
T000732222,0.9681135070344958,0.03188649296550415
T000732223,0.9950502759852659,0.00494972401473417
T000732224,0.9939178897090599,0.0060821102909400845
T000732225,0.9960912517140561,0.003908748285943893
T000732226,0.9952604466634377,0.004739553336562292
T000732227,0.9950153566700846,0.004984643329915443
T000732228,0.9954442778276368,0.004555722172363249
T000732229,0.9954139924592373,0.004586007540762667
T000732230,0.984281079777556,0.015718920222443988
T000732231,0.994652081595481,0.005347918404519021
T000732232,0.9928109309260237,0.007189069073976277
T000732233,0.9903487012768949,0.009651298723105096
T000732234,0.9903389731788911,0.009661026821108937
T000732235,0.9952094094483679,0.004790590551632134
T000732236,0.9962151351429217,0.0037848648570782536
T000732237,0.9981259436760295,0.0018740563239705093
T000732238,0.9972424332388844,0.0027575667611156175
T000732239,0.9485521956802169,0.05144780431978312
T000732240,0.9958501736426152,0.0041498263573848575
T000732241,0.9951159063349775,0.00488409366502253
T000732242,0.9924241406965624,0.007575859303437625
