__row__,transaction_id,pred_0,pred_1
0,T000731942,0.9948288340370525,0.005171165962947565
1,T000731943,0.9942819771609169,0.005718022839083088
2,T000731944,0.9945371830143215,0.005462816985678552
3,T000731945,0.9931134213447341,0.006886578655265868
4,T000731946,0.9970514803121205,0.0029485196878794957
5,T000731947,0.9917849823611908,0.008215017638809156
6,T000731948,0.994839696772502,0.005160303227498055
7,T000731949,0.9962852683185407,0.0037147316814593475
8,T000731950,0.9906616564648134,0.009338343535186559
9,T000731951,0.9888516271229647,0.01114837287703534
10,T000731952,0.9922064937116177,0.0077935062883823175
11,T000731953,0.974070941875504,0.02592905812449593
12,T000731954,0.99317084429119,0.0068291557088100445
13,T000731955,0.9896370988469285,0.010362901153071494
14,T000731956,0.9941856461095487,0.00581435389045122
15,T000731957,0.9915540322243328,0.008445967775667232
16,T000731958,0.9950110129566778,0.004988987043322216
17,T000731959,0.9952350881588111,0.004764911841188826
18,T000731960,1.6899461056540943e-05,0.9999831005389435
19,T000731961,0.9979432392422862,0.0020567607577138035
20,T000731962,0.994288183154195,0.0057118168458050525
21,T000731963,0.9909403470384913,0.009059652961508641
22,T000731964,0.9962040687188658,0.00379593128113424
23,T000731965,0.0002270617183939283,0.9997729382816061
24,T000731966,0.994846587449792,0.0051534125502080115
25,T000731967,0.9897048193817335,0.01029518061826646
26,T000731968,0.9555225988445861,0.04447740115541386
27,T000731969,0.9938077155075363,0.006192284492463722
28,T000731970,0.9897202544579361,0.010279745542063847
29,T000731971,0.9950305998291075,0.004969400170892501
30,T000731972,0.9932937077025991,0.0067062922974009615
31,T000731973,0.9857429447603177,0.01425705523968239
32,T000731974,0.9935014423727253,0.006498557627274675
33,T000731975,0.9909223910332895,0.00907760896671048
34,T000731976,0.9717831683993454,0.028216831600654593
35,T000731977,0.9959459371108846,0.004054062889115371
36,T000731978,0.9968704630833386,0.0031295369166614477
37,T000731979,0.9912351371325406,0.008764862867459356
38,T000731980,0.9959990626537891,0.00400093734621086
39,T000731981,0.9951653323186866,0.00483466768131336
40,T000731982,0.9926138954477367,0.007386104552263291
41,T000731983,0.9951405310132412,0.00485946898675878
42,T000731984,0.9948251939214727,0.005174806078527303
43,T000731985,0.883139154075076,0.116860845924924
44,T000731986,0.9931776499437224,0.00682235005627767
45,T000731987,0.9552644777523414,0.04473552224765863
46,T000731988,0.9937607949432715,0.006239205056728517
47,T000731989,0.9981127178442972,0.0018872821557027965
48,T000731990,0.9647213492533208,0.0352786507466792
49,T000731991,0.9948675311544618,0.005132468845538206
50,T000731992,0.9963950151842071,0.0036049848157928533
51,T000731993,0.9945930970917636,0.005406902908236416
52,T000731994,0.997325436672554,0.002674563327446025
53,T000731995,0.9764500729742107,0.023549927025789324
54,T000731996,5.7304314080575125e-05,0.9999426956859194
55,T000731997,0.9861684895962171,0.013831510403782972
56,T000731998,0.9958109411995251,0.004189058800474962
57,T000731999,0.992679342535883,0.00732065746411708
58,T000732000,0.9644783397106823,0.03552166028931764
59,T000732001,0.9929272789568899,0.007072721043110045
60,T000732002,0.9974827662221987,0.002517233777801281
61,T000732003,0.8090792949183037,0.19092070508169634
62,T000732004,0.9917608293563042,0.008239170643695842
63,T000732005,0.9559197648197737,0.04408023518022627
64,T000732006,0.994608599887578,0.00539140011242201
65,T000732007,0.9897884128675253,0.010211587132474668
66,T000732008,0.9591942590433442,0.040805740956655824
67,T000732009,0.9943305963520216,0.0056694036479783575
68,T000732010,0.9781390244307223,0.02186097556927771
69,T000732011,0.9965356678890636,0.003464332110936464
70,T000732012,0.9954015770629508,0.004598422937049206
71,T000732013,0.987995949794961,0.012004050205038998
72,T000732014,0.9900438752273881,0.009956124772611923
73,T000732015,0.9965773677849142,0.0034226322150857536
74,T000732016,0.995145770380549,0.004854229619451058
75,T000732017,0.8633681158898603,0.13663188411013974
76,T000732018,0.9863319859889236,0.013668014011076377
77,T000732019,0.9928867470470778,0.0071132529529221705
78,T000732020,0.997703415011005,0.0022965849889949813
79,T000732021,0.9767536545334071,0.02324634546659284
80,T000732022,0.9927143579463543,0.007285642053645699
81,T000732023,0.9945029243762306,0.0054970756237694195
82,T000732024,0.9930475199921763,0.006952480007823686
83,T000732025,0.9954047465655598,0.004595253434440267
84,T000732026,0.9967133167246216,0.0032866832753783593
85,T000732027,0.989984382653574,0.010015617346425957
86,T000732028,0.994969449948737,0.0050305500512629175
87,T000732029,0.9953417538763637,0.004658246123636327
88,T000732030,0.9916282907700221,0.008371709229977833
89,T000732031,0.986720515560948,0.013279484439051978
90,T000732032,0.99364207471183,0.006357925288169997
91,T000732033,0.9942808586666418,0.005719141333358143
92,T000732034,0.994879550921226,0.005120449078773959
93,T000732035,0.9939708671869247,0.006029132813075236
94,T000732036,0.9962769123341546,0.003723087665845357
95,T000732037,0.9965315892425801,0.0034684107574198537
96,T000732038,0.00037020634692774834,0.9996297936530723
97,T000732039,0.9945659836892046,0.005434016310795444
98,T000732040,0.9748181639755741,0.02518183602442594
99,T000732041,0.9959934711715018,0.004006528828498179
100,T000732042,0.980878373046911,0.019121626953089076
101,T000732043,0.9938996360764523,0.006100363923547713
102,T000732044,0.9647167597926635,0.03528324020733655
103,T000732045,0.9957507905280635,0.004249209471936522
104,T000732046,0.9965034384526084,0.003496561547391671
105,T000732047,0.9945300873749331,0.005469912625066883
106,T000732048,0.9941315415685299,0.005868458431470132
107,T000732049,0.9774749906363648,0.022525009363635176
108,T000732050,0.9945689906396039,0.005431009360396138
109,T000732051,0.9940487808029864,0.0059512191970136005
110,T000732052,0.9878334376070669,0.012166562392933136
111,T000732053,0.9936688818254358,0.0063311181745642105
112,T000732054,0.9935075049526128,0.0064924950473872495
113,T000732055,0.9931731184494288,0.006826881550571177
114,T000732056,0.9968955696915468,0.0031044303084531983
115,T000732057,0.6734994171721589,0.32650058282784106
116,T000732058,0.9884592184200355,0.011540781579964549
117,T000732059,0.9691175379751548,0.030882462024845254
118,T000732060,0.9886878924225526,0.011312107577447335
119,T000732061,0.9917788950364264,0.008221104963573677
120,T000732062,0.9944268987439644,0.00557310125603558
121,T000732063,0.9948505949546815,0.005149405045318426
122,T000732064,0.9973532871180898,0.002646712881910249
123,T000732065,0.9927715648876583,0.007228435112341669
124,T000732066,0.9807359009691405,0.019264099030859416
125,T000732067,0.9942923455857612,0.005707654414238766
126,T000732068,0.9729482194886614,0.027051780511338646
127,T000732069,0.9906576014941604,0.009342398505839575
128,T000732070,0.9980468319108112,0.0019531680891887245
129,T000732071,0.00018920497615615428,0.9998107950238438
130,T000732072,0.9947265417189806,0.005273458281019398
131,T000732073,0.9942657606824813,0.00573423931751869
132,T000732074,0.9942889549700025,0.0057110450299975146
133,T000732075,0.9926423965012571,0.007357603498742964
134,T000732076,0.9924757236297719,0.007524276370228152
135,T000732077,0.991031175134077,0.008968824865922966
136,T000732078,0.9336891042715891,0.06631089572841081
137,T000732079,0.9971616897105293,0.0028383102894707015
138,T000732080,0.9952855677666385,0.004714432233361566
139,T000732081,0.9734276189673863,0.026572381032613734
140,T000732082,0.9948515457056294,0.005148454294370622
141,T000732083,0.9904168920009386,0.009583107999061313
142,T000732084,0.9847762322607282,0.015223767739271829
143,T000732085,0.9982352081077877,0.0017647918922123044
144,T000732086,0.9961623775520203,0.0038376224479797346
145,T000732087,0.9936414886994502,0.006358511300549783
146,T000732088,0.9949073225021066,0.005092677497893403
147,T000732089,0.984573994603238,0.01542600539676197
148,T000732090,0.9964638446462273,0.0035361553537726852
149,T000732091,0.991632055511055,0.008367944488944982
150,T000732092,0.998046633944787,0.001953366055213059
151,T000732093,0.9949469339336617,0.005053066066338244
152,T000732094,0.992757387128607,0.0072426128713930235
153,T000732095,0.9952551887949833,0.004744811205016711
154,T000732096,0.9918529282270155,0.008147071772984463
155,T000732097,0.9745208921315768,0.02547910786842326
156,T000732098,0.9954175342276392,0.004582465772360811
157,T000732099,0.9903273463441179,0.009672653655882126
158,T000732100,0.994103265697358,0.005896734302642034
159,T000732101,0.9951742784241422,0.004825721575857834
160,T000732102,0.9944294056521259,0.005570594347874149
161,T000732103,0.994951022623054,0.005048977376946009
162,T000732104,0.9954905089573465,0.004509491042653538
163,T000732105,0.993604199880315,0.006395800119685035
164,T000732106,0.9942969588313698,0.005703041168630175
165,T000732107,0.9948730813955554,0.005126918604444604
166,T000732108,0.9927668081545256,0.007233191845474426
167,T000732109,0.9948871298879053,0.00511287011209475
168,T000732110,0.9944519054063993,0.005548094593600684
169,T000732111,0.9952487744993798,0.0047512255006202505
170,T000732112,0.950553022158134,0.04944697784186603
171,T000732113,0.9932252499727358,0.0067747500272642685
172,T000732114,0.9971078012878497,0.002892198712150255
173,T000732115,0.9958942887800994,0.004105711219900524
174,T000732116,0.9969800404814764,0.0030199595185235752
175,T000732117,0.9935290268143884,0.006470973185611602
176,T000732118,0.9846010642934194,0.015398935706580555
177,T000732119,0.99777939710121,0.0022206028987900124
178,T000732120,0.9929431644376473,0.007056835562352733
179,T000732121,0.9944698322953175,0.005530167704682456
180,T000732122,0.9914755473257681,0.008524452674231901
181,T000732123,0.9919442537353129,0.008055746264687103
182,T000732124,0.9753912743982217,0.024608725601778268
183,T000732125,0.9948223849832125,0.005177615016787449
184,T000732126,0.9939582242693435,0.006041775730656447
185,T000732127,0.9941756075994359,0.005824392400564138
186,T000732128,0.9954411144020399,0.004558885597960169
187,T000732129,0.9935226582303227,0.006477341769677292
188,T000732130,0.9963814796356527,0.0036185203643473423
189,T000732131,0.992593254233234,0.007406745766766022
190,T000732132,0.991479322999478,0.008520677000521941
191,T000732133,0.9958083728065175,0.004191627193482514
192,T000732134,0.9887380452824409,0.01126195471755906
193,T000732135,0.9958597088521866,0.004140291147813453
194,T000732136,0.995229944517337,0.0047700554826629145
195,T000732137,0.9942676437892047,0.005732356210795234
196,T000732138,0.9951298231495943,0.004870176850405739
197,T000732139,0.9929734813098786,0.007026518690121353
198,T000732140,0.9962766595795158,0.003723340420484129
199,T000732141,0.9970249282974589,0.002975071702541115
200,T000732142,0.9938951161291432,0.006104883870856804
201,T000732143,0.9949914984606405,0.005008501539359475
202,T000732144,0.9976057615699675,0.00239423843003245
203,T000732145,0.9957528395013844,0.004247160498615612
204,T000732146,0.995156258025276,0.00484374197472407
205,T000732147,0.9967070991202444,0.0032929008797555935
206,T000732148,0.9946193961412374,0.005380603858762606
207,T000732149,0.9938606101917081,0.00613938980829184
208,T000732150,0.9950980583388421,0.00490194166115782
209,T000732151,0.9927418997974736,0.007258100202526354
210,T000732152,0.9944496869320508,0.005550313067949147
211,T000732153,0.9821237778849056,0.017876222115094473
212,T000732154,0.9940549111186836,0.005945088881316374
213,T000732155,0.9868625482924472,0.013137451707552712
214,T000732156,0.9949072313378475,0.0050927686621525135
215,T000732157,0.9960296292191947,0.00397037078080529
216,T000732158,0.9949127102471125,0.005087289752887488
217,T000732159,0.9948726413396194,0.005127358660380634
218,T000732160,0.9898086810702557,0.01019131892974429
219,T000732161,0.9952011203363018,0.004798879663698153
220,T000732162,0.9796408296845969,0.0203591703154031
221,T000732163,0.9953038893546259,0.004696110645374128
222,T000732164,0.9953566294757192,0.004643370524280727
223,T000732165,0.9968472922631261,0.003152707736873964
224,T000732166,0.9925015142236461,0.0074984857763538935
225,T000732167,0.9981767011648167,0.0018232988351832911
226,T000732168,0.9853333135715703,0.014666686428429748
227,T000732169,0.9953194184619408,0.0046805815380591516
228,T000732170,0.978278007599639,0.021721992400360973
229,T000732171,0.9909806835252999,0.009019316474700098
230,T000732172,0.9742754487084857,0.025724551291514273
231,T000732173,0.9949139514497076,0.005086048550292377
232,T000732174,0.975824006728036,0.02417599327196396
233,T000732175,0.9922490134812273,0.007750986518772746
234,T000732176,0.9905920031263962,0.009407996873603806
235,T000732177,0.9899049719947943,0.010095028005205684
236,T000732178,0.9776759114532549,0.022324088546745096
237,T000732179,0.9946862619632764,0.005313738036723641
238,T000732180,0.995407918164153,0.004592081835847058
