__row__,PassengerId,pred_0,pred_1
0,892,0.8973192617443246,0.10268073825567545
1,893,0.549244460751195,0.4507555392488049
2,894,0.896851778833291,0.10314822116670894
3,895,0.9046817368089745,0.09531826319102561
4,896,0.3750018224491884,0.6249981775508117
5,897,0.853334052669023,0.14666594733097696
6,898,0.35957409634803117,0.6404259036519687
7,899,0.7618947727846421,0.23810522721535787
8,900,0.27351725393708726,0.7264827460629127
9,901,0.9078968554029295,0.09210314459707045
10,902,0.9085548856989579,0.09144511430104207
11,903,0.7066311711481721,0.293368828851828
12,904,0.05303730713163748,0.9469626928683625
13,905,0.9099618481115483,0.0900381518884517
14,906,0.12467403443091236,0.8753259655690876
15,907,0.11486166592437921,0.8851383340756207
16,908,0.7599988039925082,0.24000119600749176
17,909,0.8466001979825967,0.15339980201740339
18,910,0.36476642785606533,0.6352335721439346
19,911,0.5086785522422845,0.49132144775771547
20,912,0.6498698047574701,0.35013019524252986
21,913,0.7463504283460576,0.2536495716539423
22,914,0.08486475151702466,0.9151352484829754
23,915,0.2817524893843666,0.7182475106156334
24,916,0.13638242551837992,0.8636175744816201
25,917,0.9465249707149799,0.05347502928502007
26,918,0.02984526961196492,0.970154730388035
27,919,0.8537329688792786,0.14626703112072134
28,920,0.6646109097312587,0.33538909026874125
29,921,0.9040609014560108,0.09593909854398912
30,922,0.8616991946175077,0.1383008053824923
31,923,0.7959084270156234,0.2040915729843767
32,924,0.5314541855064754,0.46854581449352467
33,925,0.48519457455023307,0.5148054254497669
34,926,0.42205133852769894,0.5779486614723011
35,927,0.8340726814453969,0.165927318554603
36,928,0.4293421361682503,0.5706578638317497
37,929,0.3647217733297058,0.6352782266702942
38,930,0.897885339046747,0.10211466095325288
39,931,0.9014240874365236,0.0985759125634765
40,932,0.8658601941232156,0.13413980587678445
41,933,0.5520516258253151,0.4479483741746849
42,934,0.9412947132065597,0.058705286793440434
43,935,0.22237365804190415,0.7776263419580959
44,936,0.11823091549797878,0.8817690845020213
45,937,0.8981315596719155,0.10186844032808462
46,938,0.6272617989948035,0.3727382010051965
47,939,0.8733730469086606,0.12662695309133953
48,940,0.17240856735278154,0.8275914326472185
49,941,0.433368457877624,0.566631542122376
50,942,0.4427409149724835,0.5572590850275165
51,943,0.7102448411963558,0.2897551588036443
52,944,0.24736740789480383,0.7526325921051961
53,945,0.18430696459385054,0.8156930354061493
54,946,0.7190907656134016,0.28090923438659837
55,947,0.94061149301424,0.05938850698576009
56,948,0.9276370459780274,0.07236295402197261
57,949,0.8981744946236289,0.10182550537637121
58,950,0.8864772732687776,0.11352272673122248
59,951,0.05787882214348013,0.9421211778565197
60,952,0.8671703026879308,0.1328296973120692
61,953,0.8026456398334154,0.19735436016658453
62,954,0.8714709137027846,0.12852908629721535
63,955,0.29366766285734275,0.7063323371426573
64,956,0.4241348523728526,0.5758651476271475
65,957,0.2084870863776124,0.7915129136223875
66,958,0.2634939771279628,0.7365060228720373
67,959,0.7086388597473336,0.29136114025266624
68,960,0.49951806977352897,0.5004819302264709
69,961,0.302021883237909,0.697978116762091
70,962,0.3094611249770244,0.6905388750229755
71,963,0.8835549667036302,0.11644503329636971
72,964,0.4370020877212264,0.5629979122787737
73,965,0.4764391636469905,0.5235608363530095
74,966,0.06055387394399932,0.9394461260560008
75,967,0.4364707686819396,0.5635292313180604
76,968,0.9085330392897811,0.09146696071021891
77,969,0.25522660878092646,0.7447733912190736
78,970,0.7906224228396738,0.20937757716032618
79,971,0.3094611249770244,0.6905388750229755
80,972,0.7592074508100206,0.24079254918997944
81,973,0.7516821914535664,0.24831780854643357
82,974,0.7293752771977566,0.27062472280224337
83,975,0.9085548856989579,0.09144511430104207
84,976,0.7108225675711751,0.2891774324288249
85,977,0.8505412304818245,0.1494587695181755
86,978,0.3339749450605428,0.6660250549394572
87,979,0.33928961020204174,0.6607103897979584
88,980,0.34393424472685524,0.6560657552731447
89,981,0.5674949693566435,0.43250503064335655
90,982,0.3202571516155115,0.6797428483844884
91,983,0.9085719967359882,0.0914280032640117
92,984,0.09999484884561087,0.9000051511543891
93,985,0.9085330392897811,0.09146696071021891
94,986,0.44455988314738726,0.5554401168526127
95,987,0.8981517333633476,0.10184826663665222
96,988,0.2917908813615052,0.7082091186384948
97,989,0.9110514098607638,0.08894859013923631
98,990,0.35638555232821656,0.6436144476717834
99,991,0.9224398788390232,0.07756012116097674
100,992,0.08289741983141904,0.9171025801685809
101,993,0.7245352067452884,0.2754647932547116
102,994,0.8733730469086606,0.12662695309133953
103,995,0.9015343764251023,0.09846562357489774
104,996,0.2604938156897414,0.7395061843102586
105,997,0.9058676080176336,0.09413239198236648
106,998,0.8405169799108233,0.1594830200891768
107,999,0.8733730469086606,0.12662695309133953
108,1000,0.9084391236686123,0.09156087633138768
109,1001,0.7101890267301092,0.2898109732698907
110,1002,0.8051698569102422,0.1948301430897578
111,1003,0.34392303464242013,0.6560769653575799
112,1004,0.08320018888564887,0.9167998111143512
113,1005,0.2673453126305253,0.7326546873694747
114,1006,0.16501703250676375,0.8349829674932362
115,1007,0.7954702837587553,0.20452971624124477
116,1008,0.8784690498821905,0.1215309501178095
117,1009,0.21340811020199002,0.78659188979801
118,1010,0.526551625897184,0.47344837410281604
119,1011,0.17683541514269469,0.8231645848573053
120,1012,0.12671616263240867,0.8732838373675913
121,1013,0.8458164738569405,0.15418352614305944
122,1014,0.062458875124403866,0.9375411248755962
123,1015,0.9080653985850653,0.09193460141493473
124,1016,0.8733730469086606,0.12662695309133953
125,1017,0.22768505572910086,0.7723149442708991
126,1018,0.8873810020482942,0.11261899795170571
127,1019,0.40589546876040317,0.594104531239597
128,1020,0.8554913731225113,0.1445086268774888
129,1021,0.8946274581706686,0.10537254182933145
130,1022,0.9197226385033803,0.08027736149661954
131,1023,0.6944460920443543,0.30555390795564574
132,1024,0.4747064679456015,0.5252935320543985
133,1025,0.8522761090376632,0.1477238909623369
134,1026,0.9452703084956002,0.05472969150439953
135,1027,0.8946589703811215,0.10534102961887852
136,1028,0.8713976869731092,0.12860231302689074
137,1029,0.764658735598219,0.23534126440178094
138,1030,0.3825323428952631,0.6174676571047367
139,1031,0.9787656598845332,0.02123434011546673
140,1032,0.7814687861501036,0.21853121384989643
141,1033,0.08304269714263046,0.9169573028573696
142,1034,0.770313955977181,0.22968604402281906
143,1035,0.7740680740901155,0.2259319259098845
144,1036,0.6743966169082313,0.3256033830917686
145,1037,0.9604967153699342,0.03950328463006586
146,1038,0.5413989009465794,0.45860109905342056
147,1039,0.8873375864046709,0.11266241359532918
148,1040,0.5520516258253151,0.4479483741746849
149,1041,0.7889106746100084,0.21108932538999162
150,1042,0.029887537530916643,0.9701124624690834
151,1043,0.8782026624498649,0.12179733755013525
152,1044,0.9702816129573911,0.029718387042608846
153,1045,0.434916031949968,0.565083968050032
154,1046,0.970162326641432,0.029837673358567962
155,1047,0.8947079114967155,0.10529208850328456
156,1048,0.0647766539972614,0.9352233460027385
157,1049,0.38261087561406704,0.617389124385933
158,1050,0.6743966169082313,0.3256033830917686
159,1051,0.34542691694645433,0.6545730830535457
160,1052,0.34394065605295066,0.6560593439470492
161,1053,0.7660018301376883,0.23399816986231176
162,1054,0.1973640230178784,0.8026359769821216
163,1055,0.9086817026385405,0.09131829736145944
164,1056,0.8508077455699299,0.14919225443007006
165,1057,0.4067993515935006,0.5932006484064993
166,1058,0.6450442273129726,0.35495577268702727
167,1059,0.9331781324297804,0.06682186757021952
168,1060,0.06369738997926873,0.9363026100207312
169,1061,0.3733428958512718,0.6266571041487282
170,1062,0.9086038594966457,0.09139614050335426
171,1063,0.8734712491737306,0.1265287508262693
172,1064,0.8658459536977505,0.13415404630224953
173,1065,0.8783244944441438,0.12167550555585616
174,1066,0.9742318854550422,0.025768114544957716
175,1067,0.10731980993270236,0.8926801900672976
176,1068,0.15881073770005932,0.8411892622999406
177,1069,0.6428740718780436,0.3571259281219564
178,1070,0.25213536904540346,0.7478646309545964
179,1071,0.15629642849277095,0.8437035715072291
180,1072,0.7906224228396738,0.20937757716032618
181,1073,0.5357359118830992,0.4642640881169008
182,1074,0.0465920731586418,0.9534079268413583
183,1075,0.8733730469086606,0.12662695309133953
