__row__,PassengerId,pred_0,pred_1
0,892,0.8936231478511436,0.10637685214885644
1,893,0.6466815574086343,0.3533184425913657
2,894,0.8899370822460886,0.11006291775391133
3,895,0.8990243376405758,0.10097566235942419
4,896,0.432439142998905,0.567560857001095
5,897,0.8443125588022126,0.15568744119778746
6,898,0.33322686398969764,0.6667731360103023
7,899,0.8068782401500287,0.19312175984997124
8,900,0.23042749460772227,0.7695725053922777
9,901,0.9275202674195381,0.07247973258046199
10,902,0.9031679842195184,0.09683201578048163
11,903,0.6746247447842026,0.3253752552157972
12,904,0.06906912918595631,0.9309308708140437
13,905,0.9400975262693629,0.05990247373063713
14,906,0.16131046472801186,0.8386895352719881
15,907,0.14418381688562154,0.8558161831143785
16,908,0.7442582608415116,0.2557417391584883
17,909,0.8259696494868904,0.1740303505131094
18,910,0.461131901136422,0.538868098863578
19,911,0.4550939406523392,0.5449060593476608
20,912,0.7135679063784177,0.2864320936215823
21,913,0.8315867019767508,0.16841329802324928
22,914,0.06820520408603319,0.931794795913967
23,915,0.35222235107342126,0.6477776489265786
24,916,0.10251841730549119,0.8974815826945088
25,917,0.9663159966499979,0.03368400335000198
26,918,0.03803159257223312,0.9619684074277668
27,919,0.8339741753444896,0.1660258246555104
28,920,0.629491355472017,0.3705086445279831
29,921,0.9186296347978825,0.08137036520211745
30,922,0.9058740305844669,0.09412596941553313
31,923,0.8286961688428738,0.1713038311571262
32,924,0.5524078005212806,0.4475921994787194
33,925,0.5055253574265416,0.4944746425734584
34,926,0.49235752648073755,0.5076424735192623
35,927,0.8119463718876785,0.1880536281123216
36,928,0.3956376077208477,0.6043623922791523
37,929,0.3323424262652921,0.6676575737347079
38,930,0.8917522689905967,0.10824773100940344
39,931,0.8939888427832564,0.10601115721674359
40,932,0.9094325863801144,0.09056741361988563
41,933,0.5126858925312487,0.48731410746875126
42,934,0.9380515728277231,0.061948427172276874
43,935,0.19211357965564552,0.8078864203443544
44,936,0.1535907643053744,0.8464092356946257
45,937,0.892067155197441,0.10793284480255896
46,938,0.5705367840624266,0.4294632159375734
47,939,0.8686380556693519,0.13136194433064804
48,940,0.13113751008516794,0.8688624899148321
49,941,0.5056080561423505,0.49439194385764945
50,942,0.5337124375159494,0.4662875624840507
51,943,0.6684531808134385,0.3315468191865615
52,944,0.24477328675080515,0.7552267132491949
