__row__,PassengerId,pred_0,pred_1
0,892,0.9038126793165363,0.0961873206834637
1,893,0.7719613316646032,0.22803866833539677
2,894,0.8542705347724293,0.14572946522757077
3,895,0.8853375426033511,0.11466245739664904
4,896,0.5652065018449466,0.43479349815505347
5,897,0.8260557378261508,0.17394426217384915
6,898,0.3919144932527952,0.6080855067472049
7,899,0.8182923823974899,0.1817076176025101
8,900,0.25813472019943695,0.741865279800563
9,901,0.8908827382938856,0.10911726170611431
10,902,0.9065910626103296,0.09340893738967036
11,903,0.7654217099973873,0.23457829000261263
12,904,0.036160662402132074,0.963839337597868
13,905,0.8925419466084845,0.10745805339151542
14,906,0.03908746253260857,0.9609125374673914
15,907,0.061184921989623664,0.9388150780103764
16,908,0.8606305904964826,0.13936940950351745
17,909,0.8589946454186312,0.14100535458136867
18,910,0.5387404323413874,0.46125956765861276
19,911,0.5852735715467436,0.41472642845325636
20,912,0.6124419937596504,0.38755800624034953
21,913,0.6052027862643328,0.3947972137356671
22,914,0.03594583663039019,0.9640541633696099
23,915,0.5182767543939599,0.4817232456060401
24,916,0.05609744839417861,0.9439025516058214
25,917,0.9461382560314314,0.053861743968568535
26,918,0.01874010062086744,0.9812598993791326
27,919,0.8566661780096544,0.14333382199034572
28,920,0.5888252038783648,0.4111747961216352
29,921,0.7512743885022234,0.24872561149777658
30,922,0.8899441985059818,0.11005580149401809
31,923,0.8286508081968209,0.17134919180317912
32,924,0.5735632274496917,0.4264367725503083
33,925,0.6584171987748325,0.3415828012251675
34,926,0.4890101127855323,0.5109898872144677
35,927,0.8646824461728271,0.13531755382717292
36,928,0.5434505857796795,0.45654941422032047
37,929,0.5885762083725077,0.4114237916274924
38,930,0.9068516178871686,0.0931483821128314
39,931,0.5212724806716055,0.4787275193283945
40,932,0.8582101895984504,0.14178981040154945
41,933,0.5473113664704354,0.45268863352956457
42,934,0.9323577381146672,0.06764226188533287
43,935,0.1259650073675915,0.8740349926324086
44,936,0.034221392229557245,0.9657786077704428
45,937,0.892910159873413,0.10708984012658704
46,938,0.6210911896880876,0.37890881031191237
47,939,0.8598367664812374,0.14016323351876264
48,940,0.04185857067981589,0.958141429320184
49,941,0.5066451867934273,0.4933548132065727
50,942,0.6252855897973014,0.37471441020269863
51,943,0.8203895377008109,0.17961046229918906
52,944,0.13690348502871968,0.8630965149712801
53,945,0.1375168692315865,0.8624831307684134
54,946,0.8120807380532632,0.18791926194673664
55,947,0.9429082967318223,0.05709170326817762
56,948,0.9094360936556241,0.09056390634437586
57,949,0.8991583556670892,0.10084164433291079
58,950,0.8877619551354641,0.11223804486453577
59,951,0.017376474983695343,0.9826235250163048
60,952,0.9060893525332224,0.09391064746677766
61,953,0.8415431211653687,0.15845687883463141
62,954,0.9022559944171802,0.09774400558281984
63,955,0.28148394656870135,0.7185160534312987
64,956,0.5521166970747999,0.44788330292520007
65,957,0.1031507070043793,0.8968492929956206
66,958,0.2838906314727,0.7161093685273001
67,959,0.7765403231384751,0.22345967686152496
68,960,0.5408940893212533,0.45910591067874673
69,961,0.12445072609886691,0.875549273901133
70,962,0.2879317360411979,0.7120682639588021
71,963,0.9108649602671444,0.08913503973285575
72,964,0.47921965754452156,0.5207803424554783
73,965,0.5788590924459666,0.42114090755403344
74,966,0.02328296573845341,0.9767170342615465
75,967,0.6385200465464296,0.3614799534535704
76,968,0.9062903071431776,0.09370969285682229
