__row__,PassengerId,pred_0,pred_1
0,892,0.9132339335107721,0.08676606648922791
1,893,0.7853975839559508,0.21460241604404917
2,894,0.9105051711181125,0.08949482888188762
3,895,0.8735440944540926,0.1264559055459074
4,896,0.5455972856268654,0.4544027143731347
5,897,0.8815089138392251,0.11849108616077504
6,898,0.3042020485094996,0.6957979514905004
7,899,0.8718819100451023,0.12811808995489765
8,900,0.22137815482543294,0.7786218451745671
9,901,0.9195753442160962,0.08042465578390388
10,902,0.9023671333944501,0.09763286660554994
11,903,0.7820203730430453,0.21797962695695478
12,904,0.0303972046024793,0.9696027953975207
13,905,0.900503594362702,0.09949640563729806
14,906,0.03853744854971317,0.9614625514502869
15,907,0.053994048605741106,0.9460059513942589
16,908,0.8638449443655917,0.13615505563440827
17,909,0.860379122612391,0.1396208773876091
18,910,0.542049098541453,0.4579509014585471
19,911,0.5438796847965783,0.4561203152034216
20,912,0.7376386260431574,0.26236137395684256
21,913,0.4026790108520711,0.597320989147929
22,914,0.03467137289530322,0.9653286271046968
23,915,0.5510926547427788,0.4489073452572212
24,916,0.05144436232604162,0.9485556376739585
25,917,0.9401449878167012,0.05985501218329888
26,918,0.018788578365875618,0.9812114216341243
27,919,0.8588056325985054,0.14119436740149457
28,920,0.6113679609070933,0.38863203909290667
29,921,0.8421909424499692,0.15780905755003077
30,922,0.9047345203963438,0.09526547960365632
31,923,0.8809231189467823,0.11907688105321776
32,924,0.5873330626699593,0.4126669373300406
33,925,0.639533014693974,0.36046698530602594
34,926,0.521871973430154,0.47812802656984604
35,927,0.8630497117307236,0.1369502882692764
36,928,0.573022407504206,0.42697759249579403
37,929,0.6078849841562015,0.3921150158437985
38,930,0.8998828417658362,0.1001171582341636
39,931,0.5633939456954344,0.43660605430456545
40,932,0.8948983894503625,0.10510161054963754
41,933,0.5622444398317515,0.43775556016824846
42,934,0.9296768557337384,0.07032314426626174
43,935,0.10753683122797879,0.8924631687720211
44,936,0.036133640204553695,0.9638663597954464
45,937,0.8934163716814755,0.1065836283185245
46,938,0.696164054187254,0.3038359458127461
47,939,0.8682736466415184,0.13172635335848162
48,940,0.04769568239236495,0.9523043176076351
49,941,0.5465290110415519,0.453470988958448
50,942,0.6456014678191929,0.3543985321808071
51,943,0.83457136287888,0.16542863712111985
52,944,0.08806043373966128,0.9119395662603388
53,945,0.09093798457900007,0.9090620154209998
54,946,0.8510140216840819,0.14898597831591817
55,947,0.9250994787855304,0.07490052121446958
56,948,0.9092842585497453,0.09071574145025478
57,949,0.9012114783613419,0.0987885216386582
58,950,0.9026462772967718,0.09735372270322802
59,951,0.01698621772915441,0.9830137822708455
60,952,0.9040713646341547,0.09592863536584531
61,953,0.8644987840374394,0.13550121596256068
62,954,0.9065856068226037,0.09341439317739633
63,955,0.2448078188879939,0.755192181112006
64,956,0.2659236988487052,0.7340763011512949
65,957,0.09226777516845328,0.9077322248315468
66,958,0.2583554649618172,0.7416445350381828
67,959,0.7932084673328164,0.2067915326671837
68,960,0.5687780180243964,0.43122198197560363
69,961,0.12033910172502586,0.8796608982749742
70,962,0.26147320321987394,0.738526796780126
71,963,0.9127365507420444,0.08726344925795551
72,964,0.5162520363090606,0.4837479636909395
73,965,0.5934972735120315,0.4065027264879685
74,966,0.01883904112215602,0.981160958877844
75,967,0.6907572993486358,0.30924270065136417
76,968,0.9049209631487607,0.09507903685123933
77,969,0.09823183976259957,0.9017681602374005
78,970,0.8844060906813533,0.11559390931864663
79,971,0.26147320321987394,0.738526796780126
80,972,0.12953519884925843,0.8704648011507417
81,973,0.9096675262796883,0.09033247372031175
82,974,0.7254061966062657,0.2745938033937344
83,975,0.9023671333944501,0.09763286660554994
84,976,0.8533785194071937,0.14662148059280633
85,977,0.8828128847168998,0.11718711528310015
86,978,0.2210618154576906,0.7789381845423093
87,979,0.47651088389933793,0.5234891161006622
88,980,0.29625326573823096,0.7037467342617691
89,981,0.0511043209883266,0.9488956790116735
90,982,0.5603547455409604,0.4396452544590397
91,983,0.9029665237579293,0.09703347624207073
92,984,0.04755788321449805,0.9524421167855021
93,985,0.9049209631487607,0.09507903685123933
94,986,0.6031932914954725,0.39680670850452754
95,987,0.8953358013401838,0.10466419865981628
96,988,0.04224654970712989,0.95775345029287
97,989,0.8799423941164534,0.12005760588354661
98,990,0.513291360627746,0.48670863937225395
99,991,0.8896603768467024,0.11033962315329753
100,992,0.024176431318892022,0.975823568681108
101,993,0.8771145883829139,0.12288541161708615
