transaction_id,fraud
T000731942,0.005171165962947565
T000731943,0.005718022839083088
T000731944,0.005462816985678552
T000731945,0.006886578655265868
T000731946,0.0029485196878794957
T000731947,0.008215017638809156
T000731948,0.005160303227498055
T000731949,0.0037147316814593475
T000731950,0.009338343535186559
T000731951,0.01114837287703534
T000731952,0.0077935062883823175
T000731953,0.02592905812449593
T000731954,0.0068291557088100445
T000731955,0.010362901153071494
T000731956,0.00581435389045122
T000731957,0.008445967775667232
T000731958,0.004988987043322216
T000731959,0.004764911841188826
T000731960,0.9999831005389435
T000731961,0.0020567607577138035
T000731962,0.0057118168458050525
T000731963,0.009059652961508641
T000731964,0.00379593128113424
T000731965,0.9997729382816061
T000731966,0.0051534125502080115
T000731967,0.01029518061826646
T000731968,0.04447740115541386
T000731969,0.006192284492463722
T000731970,0.010279745542063847
T000731971,0.004969400170892501
T000731972,0.0067062922974009615
T000731973,0.01425705523968239
T000731974,0.006498557627274675
T000731975,0.00907760896671048
T000731976,0.028216831600654593
T000731977,0.004054062889115371
T000731978,0.0031295369166614477
T000731979,0.008764862867459356
T000731980,0.00400093734621086
T000731981,0.00483466768131336
T000731982,0.007386104552263291
T000731983,0.00485946898675878
T000731984,0.005174806078527303
T000731985,0.116860845924924
T000731986,0.00682235005627767
T000731987,0.04473552224765863
T000731988,0.006239205056728517
T000731989,0.0018872821557027965
T000731990,0.0352786507466792
T000731991,0.005132468845538206
T000731992,0.0036049848157928533
T000731993,0.005406902908236416
T000731994,0.002674563327446025
T000731995,0.023549927025789324
T000731996,0.9999426956859194
T000731997,0.013831510403782972
T000731998,0.004189058800474962
T000731999,0.00732065746411708
T000732000,0.03552166028931764
T000732001,0.007072721043110045
T000732002,0.002517233777801281
T000732003,0.19092070508169634
T000732004,0.008239170643695842
T000732005,0.04408023518022627
T000732006,0.00539140011242201
T000732007,0.010211587132474668
T000732008,0.040805740956655824
T000732009,0.0056694036479783575
T000732010,0.02186097556927771
T000732011,0.003464332110936464
T000732012,0.004598422937049206
T000732013,0.012004050205038998
T000732014,0.009956124772611923
T000732015,0.0034226322150857536
T000732016,0.004854229619451058
T000732017,0.13663188411013974
T000732018,0.013668014011076377
T000732019,0.0071132529529221705
T000732020,0.0022965849889949813
T000732021,0.02324634546659284
T000732022,0.007285642053645699
T000732023,0.0054970756237694195
T000732024,0.006952480007823686
T000732025,0.004595253434440267
T000732026,0.0032866832753783593
T000732027,0.010015617346425957
T000732028,0.0050305500512629175
T000732029,0.004658246123636327
T000732030,0.008371709229977833
T000732031,0.013279484439051978
T000732032,0.006357925288169997
T000732033,0.005719141333358143
T000732034,0.005120449078773959
T000732035,0.006029132813075236
T000732036,0.003723087665845357
T000732037,0.0034684107574198537
T000732038,0.9996297936530723
T000732039,0.005434016310795444
T000732040,0.02518183602442594
