transaction_id,fraud
T000731942,0.005610436594681505
T000731943,0.006041430035504064
T000731944,0.005721418506955999
T000731945,0.005960438878070291
T000731946,0.00628732462993684
T000731947,0.008074389591074182
T000731948,0.0047783668933487344
T000731949,0.005942847452665464
T000731950,0.007701629009379573
T000731951,0.014919436336133797
T000731952,0.008407375557240322
T000731953,0.0025408448565932837
T000731954,0.006836156350769396
T000731955,0.008008952339583505
T000731956,0.007505837805163966
T000731957,0.006684559511161338
T000731958,0.005787457998164779
T000731959,0.00473159698950761
T000731960,0.9999732731727959
T000731961,0.0026622686749471344
T000731962,0.006126834366375894
T000731963,0.008624188005402362
T000731964,0.007392700624534782
T000731965,0.9997921462013087
T000731966,0.0038271494237706333
T000731967,0.006168954476275567
T000731968,0.04336495968281266
T000731969,0.005265369300206504
T000731970,0.004180962029768432
T000731971,0.008906287975867237
T000731972,0.005330694963807393
T000731973,0.007823225055364322
T000731974,0.004451907388951244
T000731975,0.011063173657356233
T000731976,0.016892265380282722
T000731977,0.0062292848023887595
T000731978,0.007151866824654871
T000731979,0.005287984486223023
T000731980,0.006907417672810045
T000731981,0.005268195945195288
T000731982,0.003843956282990542
T000731983,0.0048354173872124625
T000731984,0.0035430645363693026
T000731985,0.032014782583644784
T000731986,0.005738045801939277
T000731987,0.009179953952939808
T000731988,0.006076591662450619
T000731989,0.0019702124387944286
T000731990,0.012274000611671793
T000731991,0.0053052022286042885
T000731992,0.005625447289703391
T000731993,0.0054237349318934725
T000731994,0.004318823288968129
T000731995,0.029408425313681198
T000731996,0.9999384015672519
T000731997,0.020124294229664323
T000731998,0.00451283779640768
T000731999,0.004882893282450395
T000732000,0.0118014382407359
T000732001,0.007296996352490994
T000732002,0.005474819425765324
T000732003,0.04963923345828297
T000732004,0.00530679854680063
T000732005,0.007267280716891305
T000732006,0.005448652153605939
T000732007,0.007617493840630615
T000732008,0.02991535199822485
T000732009,0.005953910033891339
T000732010,0.014412207936796947
T000732011,0.004211038333744065
T000732012,0.005481045054396487
T000732013,0.009189793147620284
T000732014,0.00983902908841423
T000732015,0.004397091906364242
T000732016,0.005070313213187191
T000732017,0.027586772815357197
T000732018,0.009606891191279006
T000732019,0.006236297105034179
T000732020,0.00641071299673224
T000732021,0.010949294110183453
T000732022,0.00555002148233695
T000732023,0.003722068377097318
T000732024,0.009899761365153893
T000732025,0.005797691645604417
T000732026,0.00626879561478346
