transaction_id,fraud
T000731942,0.006375068436480502
T000731943,0.006120155650787827
T000731944,0.006721994136091417
T000731945,0.005725292000214251
T000731946,0.007166048604229803
T000731947,0.00986090133625059
T000731948,0.004678755224951841
T000731949,0.0057637591951443775
T000731950,0.01007336264696216
T000731951,0.010694852537232303
T000731952,0.010798704520186102
T000731953,0.003057902654831431
T000731954,0.008299682722773106
T000731955,0.009628827223408897
T000731956,0.009107797086817417
T000731957,0.007230373779550204
T000731958,0.005507995878803283
T000731959,0.00628978086042493
T000731960,0.9999791930771236
T000731961,0.0031747211616242684
T000731962,0.009643808136848345
T000731963,0.007793823545090789
T000731964,0.007390535375783667
T000731965,0.9996593677287907
T000731966,0.005786560510270029
T000731967,0.008636700712732445
T000731968,0.05973308656435051
T000731969,0.005795900205242605
T000731970,0.015138087043787957
T000731971,0.006467432938334203
T000731972,0.008197050744537684
T000731973,0.015121997880016176
T000731974,0.008300260650453205
T000731975,0.011880253555155715
T000731976,0.02067024432050749
T000731977,0.005605599292583608
T000731978,0.00625500107317997
T000731979,0.008718548706434893
T000731980,0.012111607090479372
T000731981,0.00608356257039927
T000731982,0.004287682042897441
T000731983,0.00483617087363079
T000731984,0.004627961875036682
T000731985,0.03648385728241858
T000731986,0.006297978947664716
T000731987,0.054006603515913854
T000731988,0.007033000812077412
T000731989,0.001682759832595568
T000731990,0.01236218694682547
T000731991,0.004977280013553481
T000731992,0.00520628401031614
T000731993,0.005380707253961236
T000731994,0.00384373073367097
T000731995,0.028012165302056694
T000731996,0.9999448919462716
T000731997,0.01146749500621023
T000731998,0.007513669913812707
T000731999,0.006841798175572745
T000732000,0.015332419460550379
T000732001,0.007064349151298373
T000732002,0.00724711081215119
T000732003,0.09892331379837477
T000732004,0.007907463338405108
T000732005,0.008314408632121814
T000732006,0.006391136765957425
T000732007,0.009644576569216735
T000732008,0.02564435876608508
T000732009,0.006269880895679929
T000732010,0.015003912611158975
T000732011,0.004939680941522435
T000732012,0.005483914747124493
T000732013,0.018535360288732806
T000732014,0.01787711802308768
T000732015,0.006220164522025831
T000732016,0.006289635195336707
T000732017,0.18624713554903466
T000732018,0.011171132244203855
T000732019,0.007755947029449371
T000732020,0.006600079594516461
T000732021,0.022170954365621644
T000732022,0.006570950397861488
T000732023,0.004065701895868993
T000732024,0.042078985909644255
T000732025,0.005298505141789926
T000732026,0.009843347676363669
T000732027,0.01042663146280284
T000732028,0.004842193747859358
T000732029,0.005453933604088816
T000732030,0.007472167490072041
T000732031,0.045884847131922805
T000732032,0.007899621726191353
T000732033,0.006297667388919913
T000732034,0.005638484477641727
T000732035,0.005664940556519561
T000732036,0.005276790958400039
T000732037,0.004064983240452814
T000732038,0.9995950478229629
T000732039,0.007031457394767192
T000732040,0.023962584220593615
T000732041,0.0026449142401265605
T000732042,0.0172938362386991
T000732043,0.005588570668058425
T000732044,0.02182678985392452
T000732045,0.006749178802273412
T000732046,0.006059562612987112
T000732047,0.005880284663654062
T000732048,0.006471324786184289
T000732049,0.02283101528565013
T000732050,0.005432415557735603
T000732051,0.006974189879528607
T000732052,0.01001240751377424
T000732053,0.006930728226616694
T000732054,0.006985973120958593
T000732055,0.006668692153530807
T000732056,0.0077594589985222956
T000732057,0.2869544371632279
T000732058,0.011579258136692968
T000732059,0.11236109479466201
T000732060,0.009797747461723696
T000732061,0.006347073607533419
T000732062,0.00439066257929367
T000732063,0.004066327291988712
T000732064,0.0032838809518043206
T000732065,0.005262695685182752
T000732066,0.016691382324129877
T000732067,0.00571223021564456
T000732068,0.005478237293892564
T000732069,0.007657861104875487
T000732070,0.006307502318754559
T000732071,0.9999362287983372
T000732072,0.005869069051768256
T000732073,0.006228463655129781
T000732074,0.00518187514539105
T000732075,0.007116197652742874
T000732076,0.008095917685859301
T000732077,0.008007941306922497
T000732078,0.06326810334194834
T000732079,0.006294540128934037
T000732080,0.005263893086945449
T000732081,0.025473206801495615
