transaction_id,fraud
T000731942,0.004630258322445666
T000731943,0.006606647333011898
T000731944,0.005729092033805114
T000731945,0.0059613001907330345
T000731946,0.00563574929984365
T000731947,0.007975420939409342
T000731948,0.004876724849037552
T000731949,0.008258442612576583
T000731950,0.008555645202525212
T000731951,0.018404544122402715
T000731952,0.008290444704862374
T000731953,0.002827488204465441
T000731954,0.00683432448550059
T000731955,0.006280738303009574
T000731956,0.009859473795700794
T000731957,0.007431324204082186
T000731958,0.005027263527097367
T000731959,0.004082350052086489
T000731960,0.9999889926436135
T000731961,0.002412964419161759
T000731962,0.005675908414427102
T000731963,0.008737057271480038
T000731964,0.006107895505886785
T000731965,0.9998828663992837
T000731966,0.0047375587819863665
T000731967,0.006947082084300938
T000731968,0.0524978736971944
T000731969,0.00677271955611487
T000731970,0.006119222667192662
T000731971,0.0079904421911887
T000731972,0.0054495497414662605
T000731973,0.012853294293846972
T000731974,0.006860806599477729
T000731975,0.011136623645934597
T000731976,0.018989460884535368
T000731977,0.007694970695064196
T000731978,0.009757309558319839
T000731979,0.00730889011908182
T000731980,0.010515773363799216
T000731981,0.004709673981983218
T000731982,0.004498001890574363
T000731983,0.004169199480536904
T000731984,0.003229349141017355
T000731985,0.027930762696604754
T000731986,0.0047220651819697215
T000731987,0.007880252485576812
T000731988,0.005996739096699144
T000731989,0.0017548762219309131
T000731990,0.015647731705195032
T000731991,0.005532312008406324
T000731992,0.009274101381373426
T000731993,0.005422522850860889
T000731994,0.0034776283780765162
T000731995,0.02323684498795628
T000731996,0.9999398050917406
T000731997,0.01152559027415727
T000731998,0.0048765760098226025
T000731999,0.0052007818210848735
T000732000,0.010556264596816215
T000732001,0.006309627206496525
T000732002,0.00622900957504108
T000732003,0.061253910170714035
T000732004,0.006772198752551914
T000732005,0.007121084511854998
T000732006,0.005414360216288427
T000732007,0.006102973822775441
T000732008,0.026567013140126956
T000732009,0.005821714315856798
T000732010,0.024272831107993584
T000732011,0.004786670491291427
T000732012,0.00435916229606099
T000732013,0.010979903364526011
T000732014,0.012895690636369101
T000732015,0.004330935933089085
T000732016,0.005321942271519317
T000732017,0.04808239682572591
T000732018,0.014113059247540525
T000732019,0.005312380340826205
T000732020,0.005894866581280155
T000732021,0.015035100175471971
T000732022,0.011327853739294284
T000732023,0.004720741904967063
T000732024,0.014034288199304044
T000732025,0.008104242929965614
T000732026,0.00711433089177667
T000732027,0.00681542673470185
T000732028,0.003912259797416804
T000732029,0.003804440155741757
T000732030,0.006206701813273002
T000732031,0.013912469433699826
T000732032,0.005746664390141215
T000732033,0.0049169075929034614
T000732034,0.004825600892516635
T000732035,0.004616149977500873
T000732036,0.003707681267643477
T000732037,0.002923983298017084
T000732038,0.9996821999356181
T000732039,0.006781401165162964
T000732040,0.027395974292974235
T000732041,0.002557255204480789
T000732042,0.01081225794704523
T000732043,0.004700615935515651
T000732044,0.016571985813053806
T000732045,0.00606177869932127
T000732046,0.007067186078593442
T000732047,0.004706865531155684
T000732048,0.009846345665713636
T000732049,0.005452280701505228
T000732050,0.005278506145433433
T000732051,0.005657687859338517
T000732052,0.008807649621711499
T000732053,0.005561551713214252
T000732054,0.003982525673698262
T000732055,0.004870002332105057
T000732056,0.005742703798614304
T000732057,0.12252307686579525
T000732058,0.023505301058535013
T000732059,0.12229219377481783
