transaction_id,fraud
T000731942,0.00742642235467625
T000731943,0.004742536006393521
T000731944,0.005504698692715541
T000731945,0.009682550952734754
T000731946,0.006360510709529106
T000731947,0.012261786779524214
T000731948,0.004834429529229985
T000731949,0.010646706120920228
T000731950,0.007660882065984887
T000731951,0.009299669731342669
T000731952,0.007446075565428023
T000731953,0.007150375933826736
T000731954,0.009745817373719665
T000731955,0.013226965578280757
T000731956,0.013159905463065872
T000731957,0.012514308396945386
T000731958,0.0042907938435668555
T000731959,0.0042826878030266255
T000731960,0.9999524719266012
T000731961,0.004009201003341985
T000731962,0.00800940721283142
T000731963,0.009649550205168922
T000731964,0.008713584369784104
T000731965,0.9993391799251038
T000731966,0.00627002372258072
T000731967,0.008644431736989606
T000731968,0.0096751409253309
T000731969,0.010636595582624298
T000731970,0.014994636846499158
T000731971,0.007106585220869653
T000731972,0.007430317296217249
T000731973,0.013370811246269059
T000731974,0.006743970038661644
T000731975,0.004353978674560809
T000731976,0.028326211384738353
T000731977,0.007655149675936633
T000731978,0.008887183536911545
T000731979,0.012693096087792637
T000731980,0.01085165288391851
T000731981,0.006614729509847861
T000731982,0.006771675963066632
T000731983,0.0056272034978106225
T000731984,0.007166625531612319
T000731985,0.01493606829791672
T000731986,0.00956750609832482
T000731987,0.11275940575751478
T000731988,0.008060691654688465
T000731989,0.004780290302459919
T000731990,0.015565057842351236
T000731991,0.008825318689212321
T000731992,0.006709808835736953
T000731993,0.009069626262961535
T000731994,0.0053665908187953285
T000731995,0.009199306263180282
T000731996,0.9998265367708795
T000731997,0.009330422006505721
T000731998,0.010997068194526055
T000731999,0.013309277912928923
T000732000,0.008384267065453895
T000732001,0.022577920584569727
T000732002,0.008083358007536613
T000732003,0.03789534030056457
T000732004,0.007340652899663325
T000732005,0.013322068429153372
T000732006,0.007002864399394731
T000732007,0.008825878859107614
T000732008,0.017877919516858555
T000732009,0.007883304350389857
T000732010,0.049259433806099394
T000732011,0.005787299635602309
T000732012,0.007392840284940136
T000732013,0.0283868657933912
T000732014,0.011233374409200178
T000732015,0.011629333493846913
T000732016,0.005733524027840034
T000732017,0.33051724945118405
T000732018,0.019007355070911863
T000732019,0.010201380331294242
T000732020,0.004571830580556789
T000732021,0.030447273596301238
T000732022,0.013539488072477854
T000732023,0.008818036683698788
T000732024,0.010523054710742637
T000732025,0.010202570346174326
T000732026,0.006255562803702623
T000732027,0.012999977490566013
T000732028,0.009288223547738209
T000732029,0.010153894233829761
T000732030,0.009164107828318802
T000732031,0.03233074776444833
T000732032,0.004925719246997407
T000732033,0.005240011859760173
T000732034,0.0062102658295941915
T000732035,0.010114588157619491
T000732036,0.007878981748240279
T000732037,0.005049827983693143
T000732038,0.9989357575719521
T000732039,0.006343531389729672
T000732040,0.015113928739708649
T000732041,0.014901629763174207
T000732042,0.026719650603037763
T000732043,0.008159011883585096
T000732044,0.009409488699233895
T000732045,0.007095112309990734
T000732046,0.00542445420742587
T000732047,0.006059629712182951
T000732048,0.009148535727942681
T000732049,0.023562323826025012
T000732050,0.009525938402612068
T000732051,0.00765717999519371
T000732052,0.015385884657680822
T000732053,0.007612933637701421
T000732054,0.00746705597039484
T000732055,0.006156973767465634
T000732056,0.00770394007109079
T000732057,0.8319467219905936
T000732058,0.012600566379801746
T000732059,0.007898495365478679
T000732060,0.06134975123105418
T000732061,0.013321643960124469
T000732062,0.005807520733781633
T000732063,0.005926431665131414
T000732064,0.005656549669911317
T000732065,0.006808614028382473
T000732066,0.01528905639460799
T000732067,0.015468762177840392
T000732068,0.010228363738604598
T000732069,0.011220626265265257
T000732070,0.004253842008422641
T000732071,0.9994624425982032
T000732072,0.007442736425840929
T000732073,0.005580750655000301
T000732074,0.012452962872203094
T000732075,0.008454376371303873
T000732076,0.008813565019547805
T000732077,0.01202799576055623
T000732078,0.06571091840507035
T000732079,0.004064208245926243
T000732080,0.010332293009888046
T000732081,0.016100048467047115
T000732082,0.007063342142116008
T000732083,0.006121101993103064
T000732084,0.02050893962364055
T000732085,0.003943687775797802
T000732086,0.006520857353452388
T000732087,0.009744661962257388
T000732088,0.007656079628299531
T000732089,0.014343163109753697
T000732090,0.004734753027232142
T000732091,0.0083880694752681
T000732092,0.0049839939166949135
T000732093,0.005999015902919582
T000732094,0.015978519047644888
T000732095,0.006595749713475104
T000732096,0.009035394777058033
T000732097,0.010012804992980052
T000732098,0.006689902126893477
T000732099,0.02259060110763803
T000732100,0.006326790809710888
T000732101,0.006429085169754794
T000732102,0.006430814336237845
T000732103,0.007172036161633631
T000732104,0.005762358508128808
T000732105,0.007287470190653661
T000732106,0.012893181672214678
T000732107,0.007439457913262024
T000732108,0.017851610196599716
T000732109,0.018911120157745053
T000732110,0.009571071279365448
T000732111,0.006208499290382318
T000732112,0.007304543209440141
T000732113,0.008384520422662717
T000732114,0.005187908313864372
T000732115,0.00914010579731209
T000732116,0.006755288734236364
T000732117,0.008489031257718962
T000732118,0.006975227488943912
T000732119,0.0037547470055601393
T000732120,0.010854215510782746
T000732121,0.0167840512892576
T000732122,0.007052879876637422
T000732123,0.009468288771368322
T000732124,0.0441639921529351
